1681748377.50,221.72,5.00,3.887,36.3,33.625,20.929,-0.235,23.24,19.57,18.88,-0.42,-0.57,-0.60
1681748378.49,222.71,5.00,3.889,36.3,33.625,20.929,-0.202,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748379.50,223.72,5.00,3.887,36.9,33.625,20.929,-0.199,23.24,19.57,18.88,-0.42,-0.57,-0.60
1681748380.49,224.71,5.00,3.887,36.9,33.625,20.929,-0.221,23.24,19.57,18.88,-0.42,-0.57,-0.60
1681748381.48,225.7,5.00,3.886,36.3,33.625,20.929,-0.202,23.24,19.57,18.88,-0.42,-0.57,-0.60
1681748382.48,226.7,5.00,3.888,36.9,33.625,20.929,-0.232,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748383.46,227.69,5.00,3.887,36.9,33.625,20.929,-0.261,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748384.46,228.69,5.00,3.887,36.9,33.625,20.929,-0.206,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748385.47,229.7,5.00,3.888,36.9,33.625,20.933,-0.213,23.24,19.57,18.88,-0.42,-0.57,-0.60
1681748386.47,230.69,5.00,3.887,36.9,33.625,20.933,-0.224,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748387.46,231.69,5.00,3.887,36.9,33.625,20.933,-0.239,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748388.47,232.7,5.00,3.890,36.3,33.625,20.933,-0.180,23.24,19.57,18.88,-0.42,-0.57,-0.60
1681748389.46,233.69,5.00,3.888,35.8,33.625,20.933,-0.202,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748390.46,234.68,5.00,3.888,36.3,33.625,20.933,-0.213,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748391.45,235.68,5.00,3.887,36.3,33.625,20.933,-0.246,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748392.45,236.67,5.00,3.888,35.8,33.625,20.933,-0.195,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748393.46,237.69,5.00,3.886,36.3,33.625,20.937,-0.232,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748394.48,238.71,5.00,3.889,35.8,33.625,20.937,-0.206,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748395.47,239.69,5.00,3.887,35.8,33.5,20.937,-0.202,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748396.45,240.67,5.00,3.885,36.3,33.625,20.937,-0.228,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748397.44,241.67,5.00,3.887,36.3,33.625,20.937,-0.246,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748398.44,242.66,5.00,3.887,35.8,33.5,20.937,-0.235,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748399.43,243.66,5.00,3.887,36.3,33.625,20.937,-0.232,23.24,19.52,18.88,-0.42,-0.57,-0.60
1681748400.42,244.65,5.00,3.885,35.8,33.5,20.937,-0.276,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748401.45,245.68,5.00,3.887,35.8,33.5,20.941,-0.224,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748402.44,246.66,5.00,3.885,35.8,33.5,20.941,-0.210,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748403.42,247.65,5.00,3.886,36.3,33.5,20.941,-0.206,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748404.41,248.64,5.00,3.888,35.8,33.5,20.941,-0.221,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748405.41,249.63,5.00,3.885,35.8,33.5,20.941,-0.235,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748406.40,250.63,5.00,3.885,35.8,33.5,20.941,-0.228,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748407.40,251.63,5.00,3.886,35.8,33.5,20.941,-0.221,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748408.39,252.62,5.00,3.885,35.8,33.5,20.941,-0.228,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748409.39,253.62,5.00,3.887,35.8,33.5,20.945,-0.213,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748410.39,254.61,5.00,3.887,35.8,33.5,20.945,-0.235,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748411.38,255.61,5.00,3.887,35.8,33.5,20.945,-0.232,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748412.38,256.6,5.00,3.886,35.8,33.5,20.945,-0.202,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748413.38,257.6,5.00,3.887,35.8,33.5,20.945,-0.221,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748414.36,258.59,5.00,3.888,35.8,33.5,20.945,-0.250,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748415.35,259.58,5.00,3.884,35.8,33.5,20.945,-0.188,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748416.34,260.57,5.00,3.886,35.8,33.5,20.945,-0.228,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748417.34,261.57,5.00,3.885,35.8,33.5,20.945,-0.188,23.12,19.39,18.70,-0.42,-0.57,-0.60
1681748418.34,262.57,5.00,3.885,35.8,33.5,20.945,-0.239,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748419.34,263.56,5.00,3.884,35.8,33.5,20.950,-0.199,23.12,19.44,18.70,-0.42,-0.57,-0.60
1681748420.32,264.55,5.00,3.885,35.8,33.5,20.945,-0.268,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748421.30,265.52,5.00,3.886,36.3,33.5,20.945,-0.173,23.12,19.39,18.75,-0.42,-0.57,-0.60
1681748422.30,266.53,5.00,3.889,35.8,33.375,20.950,-0.250,22.99,19.31,18.57,-0.42,-0.57,-0.60
1681748423.29,267.52,5.00,3.887,35.8,33.5,20.945,-0.232,23.12,19.39,18.70,-0.42,-0.57,-0.60
1681748424.27,268.5,5.00,3.886,35.8,33.5,20.950,-0.257,23.12,19.39,18.70,-0.42,-0.57,-0.60
1681748425.25,269.48,5.00,3.887,36.3,33.375,20.950,-0.217,22.99,19.27,18.57,-0.42,-0.57,-0.60
1681748426.24,270.47,5.00,3.886,35.2,33.375,20.950,-0.228,23.04,19.31,18.57,-0.42,-0.57,-0.60
1681748427.24,271.46,5.00,3.890,35.8,33.375,20.950,-0.202,22.99,19.31,18.62,-0.42,-0.57,-0.60
1681748428.24,272.46,5.00,3.887,35.8,33.375,20.950,-0.235,23.04,19.31,18.57,-0.42,-0.57,-0.60
1681748429.23,273.46,5.00,3.888,35.8,33.375,20.950,-0.224,23.04,19.31,18.62,-0.42,-0.57,-0.60
1681748430.23,274.46,5.00,3.887,35.8,33.375,20.950,-0.257,23.04,19.31,18.57,-0.42,-0.57,-0.60
1681748431.21,275.44,5.00,3.887,35.8,33.5,20.950,-0.250,23.17,19.44,18.75,-0.42,-0.57,-0.60
1681748432.20,276.42,5.00,3.888,35.8,33.375,20.950,-0.246,23.04,19.31,18.62,-0.42,-0.57,-0.60
1681748433.17,277.4,5.00,3.885,35.8,33.375,20.954,-0.210,23.04,19.31,18.62,-0.42,-0.57,-0.60
1681748434.17,278.39,5.00,3.887,35.8,33.375,20.954,-0.202,23.04,19.31,18.62,-0.42,-0.57,-0.60
1681748435.16,279.39,5.00,3.886,35.2,33.375,20.954,-0.224,23.04,19.31,18.62,-0.42,-0.57,-0.60
1681748436.16,280.39,5.00,3.885,35.8,33.375,20.954,-0.254,23.04,19.31,18.62,-0.42,-0.57,-0.60
1681748437.16,281.38,5.00,3.888,35.8,33.375,20.954,-0.243,23.04,19.31,18.62,-0.42,-0.57,-0.60
1681748438.15,282.38,5.00,3.888,35.8,33.375,20.954,-0.272,23.04,19.31,18.62,-0.42,-0.57,-0.60
