1681747420.62,222.88,5.00,3.913,35.8,33.125,0.194,-0.162,22.98,19.50,18.80,-0.41,-0.55,-0.58
1681747421.62,223.89,5.00,3.915,35.8,33.0,0.194,-0.191,22.85,19.32,18.62,-0.41,-0.55,-0.59
1681747422.63,224.89,5.00,3.914,35.8,33.125,0.194,-0.184,22.98,19.45,18.75,-0.41,-0.55,-0.59
1681747423.62,225.89,5.00,3.911,35.8,33.125,0.194,-0.180,22.98,19.45,18.75,-0.41,-0.55,-0.59
1681747424.61,226.88,5.00,3.912,36.3,33.0,0.190,-0.191,22.81,19.32,18.62,-0.41,-0.55,-0.59
1681747425.60,227.86,5.00,3.911,36.9,33.125,0.190,-0.180,22.98,19.45,18.75,-0.41,-0.55,-0.59
1681747426.60,228.86,5.00,3.913,35.8,33.125,0.186,-0.173,22.93,19.45,18.75,-0.41,-0.55,-0.59
1681747427.60,229.87,5.00,3.914,36.9,33.125,0.186,-0.180,22.93,19.45,18.75,-0.41,-0.55,-0.59
1681747428.60,230.87,5.00,3.913,36.3,33.125,0.186,-0.176,22.93,19.45,18.75,-0.41,-0.55,-0.59
1681747429.61,231.87,5.00,3.913,36.3,33.125,0.182,-0.195,22.93,19.45,18.75,-0.41,-0.55,-0.59
1681747430.60,232.87,5.00,3.913,35.8,33.125,0.186,-0.191,22.93,19.45,18.75,-0.41,-0.55,-0.59
1681747431.59,233.85,5.00,3.912,36.3,33.0,0.186,-0.184,22.81,19.27,18.62,-0.41,-0.56,-0.59
1681747432.57,234.83,5.00,3.912,35.8,33.125,0.186,-0.184,22.93,19.45,18.70,-0.41,-0.55,-0.59
1681747433.57,235.83,5.00,3.913,36.9,33.125,0.194,-0.180,22.93,19.45,18.75,-0.41,-0.55,-0.59
1681747434.58,236.84,5.00,3.912,36.9,33.125,0.190,-0.184,22.93,19.40,18.75,-0.41,-0.56,-0.59
1681747435.58,237.84,5.00,3.911,35.8,33.125,0.186,-0.195,22.93,19.40,18.70,-0.41,-0.56,-0.59
1681747436.58,238.84,5.00,3.910,36.9,33.125,0.186,-0.184,22.93,19.40,18.70,-0.41,-0.56,-0.59
1681747437.59,239.85,5.00,3.911,35.8,33.125,0.186,-0.184,22.93,19.40,18.70,-0.41,-0.56,-0.59
1681747438.57,240.83,5.00,3.910,35.8,33.125,0.182,-0.202,22.93,19.40,18.70,-0.41,-0.56,-0.59
1681747439.57,241.83,5.00,3.914,36.3,33.125,0.182,-0.184,22.93,19.40,18.70,-0.41,-0.56,-0.59
1681747440.57,242.84,5.00,3.911,35.8,33.125,0.182,-0.184,22.93,19.40,18.70,-0.41,-0.56,-0.59
1681747441.56,243.83,5.00,3.911,35.8,33.125,0.186,-0.195,22.93,19.40,18.70,-0.41,-0.56,-0.59
1681747442.55,244.81,5.00,3.912,36.9,33.125,0.186,-0.173,22.88,19.40,18.70,-0.42,-0.56,-0.59
1681747443.53,245.8,5.00,3.911,36.3,33.125,0.186,-0.191,22.88,19.40,18.70,-0.42,-0.56,-0.59
1681747444.53,246.8,5.00,3.912,36.3,33.125,0.186,-0.188,22.93,19.40,18.70,-0.41,-0.56,-0.59
1681747445.52,247.79,5.00,3.910,36.3,33.125,0.194,-0.176,22.88,19.40,18.70,-0.42,-0.56,-0.59
1681747446.51,248.77,5.00,3.911,36.3,33.125,0.194,-0.176,22.88,19.40,18.65,-0.42,-0.56,-0.59
1681747447.51,249.78,5.00,3.912,36.3,33.125,0.190,-0.199,22.93,19.40,18.65,-0.41,-0.56,-0.59
1681747448.51,250.78,5.00,3.912,36.9,33.125,0.186,-0.176,22.88,19.40,18.65,-0.42,-0.56,-0.59
1681747449.52,251.79,5.00,3.912,35.8,33.125,0.186,-0.188,22.88,19.35,18.65,-0.42,-0.56,-0.59
1681747450.52,252.79,5.00,3.913,35.8,33.125,0.186,-0.191,22.93,19.40,18.65,-0.41,-0.56,-0.59
1681747451.53,253.79,5.00,3.911,35.8,33.125,0.190,-0.180,22.88,19.35,18.65,-0.42,-0.56,-0.59
1681747452.52,254.79,5.00,3.910,36.9,33.125,0.186,-0.176,22.88,19.35,18.65,-0.42,-0.56,-0.59
1681747453.51,255.78,5.00,3.910,36.3,33.125,0.186,-0.199,22.93,19.40,18.65,-0.41,-0.56,-0.59
1681747454.50,256.76,5.00,3.909,36.9,33.125,0.186,-0.173,22.88,19.35,18.65,-0.42,-0.56,-0.59
1681747455.48,257.74,5.00,3.911,35.8,33.125,0.190,-0.176,22.88,19.35,18.65,-0.42,-0.56,-0.59
1681747456.47,258.73,5.00,3.910,35.8,33.125,0.194,-0.184,22.88,19.35,18.65,-0.42,-0.56,-0.59
1681747457.46,259.72,5.00,3.908,35.8,33.125,0.190,-0.180,22.88,19.35,18.65,-0.42,-0.56,-0.59
1681747458.46,260.72,5.00,3.910,36.3,33.125,0.190,-0.184,22.88,19.35,18.61,-0.42,-0.56,-0.59
1681747459.46,261.72,5.00,3.909,36.3,33.125,0.186,-0.180,22.88,19.35,18.61,-0.42,-0.56,-0.59
1681747460.46,262.73,5.00,3.910,36.9,33.125,0.186,-0.165,22.88,19.35,18.65,-0.42,-0.56,-0.59
1681747461.45,263.71,5.00,3.912,36.3,33.125,0.186,-0.180,22.88,19.30,18.61,-0.42,-0.56,-0.59
1681747462.45,264.72,5.00,3.912,35.8,33.25,0.190,-0.188,23.01,19.43,18.73,-0.42,-0.56,-0.59
1681747463.46,265.72,5.00,3.912,36.9,33.125,0.190,-0.184,22.84,19.30,18.61,-0.42,-0.56,-0.59
1681747464.47,266.73,5.00,3.913,36.3,33.25,0.194,-0.176,23.01,19.43,18.73,-0.42,-0.56,-0.59
1681747465.46,267.72,5.00,3.911,35.8,33.25,0.198,-0.165,23.01,19.43,18.73,-0.42,-0.56,-0.59
1681747466.46,268.73,5.00,3.911,35.8,33.125,0.198,-0.191,22.84,19.30,18.61,-0.42,-0.56,-0.59
1681747467.47,269.73,5.00,3.909,36.9,33.25,0.202,-0.180,22.96,19.43,18.73,-0.42,-0.56,-0.59
1681747468.48,270.74,5.00,3.908,36.9,33.25,0.202,-0.173,22.96,19.43,18.73,-0.42,-0.56,-0.59
1681747469.46,271.73,5.00,3.909,36.3,33.25,0.202,-0.184,22.96,19.43,18.73,-0.42,-0.56,-0.59
1681747470.48,272.74,5.00,3.913,36.3,33.25,0.202,-0.195,22.96,19.43,18.73,-0.42,-0.56,-0.59
1681747471.48,273.75,5.00,3.911,35.8,33.125,0.194,-0.180,22.84,19.30,18.61,-0.42,-0.56,-0.59
1681747472.48,274.75,5.00,3.911,36.9,33.25,0.194,-0.173,22.96,19.43,18.73,-0.42,-0.56,-0.59
1681747473.49,275.76,5.00,3.912,35.8,33.25,0.194,-0.184,22.96,19.43,18.73,-0.42,-0.56,-0.59
1681747474.49,276.76,5.00,3.913,36.3,33.25,0.194,-0.169,22.96,19.43,18.73,-0.42,-0.56,-0.59
1681747475.49,277.75,5.00,3.911,35.8,33.25,0.190,-0.184,22.96,19.38,18.73,-0.42,-0.56,-0.59
1681747476.47,278.74,5.00,3.911,36.3,33.25,0.190,-0.176,22.96,19.43,18.73,-0.42,-0.56,-0.59
1681747477.48,279.74,5.00,3.909,36.9,33.25,0.186,-0.199,22.96,19.38,18.73,-0.42,-0.56,-0.59
1681747478.48,280.74,5.00,3.910,35.8,33.25,0.186,-0.184,22.96,19.38,18.69,-0.42,-0.56,-0.59
1681747479.50,281.76,5.00,3.910,36.3,33.25,0.186,-0.165,22.96,19.38,18.73,-0.42,-0.56,-0.59
1681747480.48,282.75,5.00,3.909,36.9,33.125,0.186,-0.184,22.84,19.26,18.61,-0.42,-0.56,-0.59
1681747481.50,283.77,5.00,3.910,36.9,33.25,0.186,-0.191,22.96,19.43,18.69,-0.42,-0.56,-0.59
1681747482.51,284.77,5.00,3.909,36.9,33.25,0.186,-0.188,22.96,19.43,18.73,-0.42,-0.56,-0.59
1681747483.51,285.77,5.00,3.908,36.3,33.25,0.186,-0.176,22.96,19.38,18.69,-0.42,-0.56,-0.59
1681747484.51,286.78,5.00,3.908,36.9,33.25,0.182,-0.195,22.96,19.38,18.69,-0.42,-0.56,-0.59
1681747485.53,287.79,5.00,3.911,35.8,33.25,0.182,-0.199,22.96,19.38,18.69,-0.42,-0.56,-0.59
1681747486.53,288.79,5.00,3.909,35.8,33.25,0.190,-0.173,22.96,19.38,18.69,-0.42,-0.56,-0.59
1681747487.52,289.78,5.00,3.908,36.9,33.25,0.285,-0.191,22.96,19.38,18.69,-0.42,-0.56,-0.59
1681747488.50,290.77,5.00,3.909,36.3,33.25,0.305,-0.188,22.96,19.38,18.69,-0.42,-0.56,-0.59
1681747489.51,291.77,5.00,3.909,36.3,33.25,0.293,-0.191,22.96,19.43,18.69,-0.42,-0.56,-0.59
1681747490.50,292.77,5.00,3.909,35.8,33.25,0.256,-0.184,22.91,19.43,18.69,-0.42,-0.56,-0.59
1681747491.51,293.77,5.00,3.909,36.3,33.25,0.223,-0.173,22.91,19.43,18.69,-0.42,-0.56,-0.59
1681747492.50,294.76,5.00,3.909,36.3,33.25,0.210,-0.188,22.91,19.43,18.69,-0.42,-0.56,-0.59
1681747493.52,295.79,5.00,3.912,36.3,33.25,0.206,-0.184,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747494.51,296.78,5.00,3.908,35.8,33.25,0.198,-0.195,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747495.51,297.78,5.00,3.911,35.8,33.25,0.198,-0.180,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747496.51,298.78,5.00,3.908,35.8,33.25,0.194,-0.184,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747497.52,299.78,5.00,3.910,36.3,33.25,0.194,-0.176,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747498.52,300.78,5.00,3.911,35.8,33.25,0.194,-0.176,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747499.53,301.79,5.00,3.910,36.3,33.25,0.198,-0.158,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747500.53,302.79,5.00,3.909,36.3,33.25,0.198,-0.176,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747501.53,303.8,5.00,3.911,36.3,33.25,0.194,-0.184,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747502.53,304.8,5.00,3.910,36.3,33.25,0.206,-0.176,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747503.53,305.79,5.00,3.909,35.8,33.25,0.223,-0.188,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747504.51,306.78,5.00,3.907,36.3,33.25,1.836,-0.188,22.96,19.38,18.69,-0.42,-0.56,-0.59
1681747505.50,307.76,5.00,3.907,36.9,33.25,10.559,-0.191,23.01,19.38,18.69,-0.42,-0.56,-0.59
1681747506.51,308.77,5.00,3.910,36.3,33.25,10.200,-0.169,22.96,19.38,18.69,-0.42,-0.56,-0.59
1681747507.49,309.76,5.00,3.908,36.9,33.375,10.056,-0.195,23.09,19.51,18.81,-0.42,-0.56,-0.59
1681747508.49,310.76,5.00,3.906,36.9,33.25,7.510,-0.188,22.91,19.38,18.69,-0.42,-0.56,-0.59
1681747509.50,311.76,5.00,3.906,36.3,33.25,8.624,-0.261,22.87,19.38,18.64,-0.42,-0.56,-0.60
1681747510.50,312.76,5.00,3.908,35.8,33.25,15.276,-0.239,22.87,19.38,18.69,-0.42,-0.56,-0.59
1681747511.49,313.75,5.00,3.906,36.3,33.25,18.655,-0.195,22.87,19.38,18.64,-0.42,-0.56,-0.60
1681747512.48,314.74,5.00,3.906,36.9,33.25,20.034,-0.243,22.87,19.38,18.64,-0.42,-0.56,-0.60
1681747513.46,315.73,5.00,3.907,36.3,33.25,20.475,-0.250,22.87,19.38,18.64,-0.42,-0.56,-0.60
1681747514.46,316.73,5.00,3.908,35.8,33.25,20.657,-0.210,22.87,19.38,18.64,-0.42,-0.56,-0.60
1681747515.47,317.73,5.00,3.908,36.3,33.25,20.731,-0.235,22.87,19.33,18.64,-0.42,-0.56,-0.60
1681747516.47,318.73,5.00,3.907,36.9,33.25,20.772,-0.210,22.87,19.33,18.64,-0.42,-0.56,-0.60
1681747517.46,319.72,5.00,3.908,36.3,33.25,20.801,-0.221,22.87,19.38,18.64,-0.42,-0.56,-0.60
1681747518.48,320.75,5.00,3.909,35.8,33.25,20.818,-0.210,22.87,19.33,18.64,-0.42,-0.56,-0.60
1681747519.47,321.73,5.00,3.909,35.8,33.25,20.834,-0.165,22.87,19.33,18.64,-0.42,-0.56,-0.60
1681747520.45,322.72,5.00,3.906,35.8,33.25,20.846,-0.224,22.87,19.33,18.59,-0.42,-0.56,-0.60
1681747521.45,323.72,5.00,3.908,35.8,33.25,20.859,-0.224,22.87,19.33,18.64,-0.42,-0.56,-0.60
1681747522.46,324.72,5.00,3.910,35.8,33.25,20.867,-0.199,22.91,19.33,18.64,-0.42,-0.56,-0.60
1681747523.46,325.72,5.00,3.908,35.8,33.25,20.871,-0.210,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747524.46,326.72,5.00,3.907,35.8,33.25,20.879,-0.235,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747525.45,327.72,5.00,3.908,36.3,33.25,20.884,-0.199,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747526.45,328.72,5.00,3.909,35.8,33.25,20.892,-0.188,22.87,19.33,18.59,-0.42,-0.56,-0.60
1681747527.45,329.72,5.00,3.909,35.8,33.25,20.896,-0.261,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747528.44,330.71,5.00,3.908,35.8,33.25,20.896,-0.254,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747529.44,331.7,5.00,3.907,36.3,33.25,20.900,-0.206,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747530.43,332.7,5.00,3.907,36.3,33.25,20.904,-0.232,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747531.44,333.7,5.00,3.906,35.8,33.25,20.908,-0.221,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747532.43,334.7,5.00,3.907,36.3,33.25,20.908,-0.206,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747533.44,335.7,5.00,3.912,35.8,33.25,20.912,-0.202,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747534.43,336.7,5.00,3.906,35.8,33.25,20.912,-0.224,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747535.43,337.69,5.00,3.908,35.8,33.25,20.917,-0.232,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747536.42,338.69,5.00,3.906,35.8,33.25,20.917,-0.221,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747537.43,339.69,5.00,3.906,36.3,33.25,20.917,-0.221,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747538.43,340.69,5.00,3.908,36.3,33.25,20.921,-0.202,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747539.43,341.7,5.00,3.906,36.3,33.25,20.921,-0.228,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747540.44,342.7,5.00,3.905,35.8,33.25,20.925,-0.210,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747541.44,343.7,5.00,3.906,36.3,33.25,20.925,-0.217,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747542.46,344.72,5.00,3.907,35.8,33.25,20.925,-0.169,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747543.47,345.73,5.00,3.910,35.8,33.25,20.925,-0.221,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747544.49,346.76,5.00,3.906,35.8,33.25,20.929,-0.184,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747545.50,347.77,5.00,3.908,35.8,33.25,20.929,-0.243,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747546.50,348.76,5.00,3.908,35.8,33.25,20.929,-0.246,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747547.50,349.77,5.00,3.911,35.8,33.25,20.929,-0.224,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747548.50,350.77,5.00,3.909,35.8,33.25,20.929,-0.243,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747549.51,351.77,5.00,3.908,36.3,33.25,20.933,-0.202,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747550.51,352.78,5.00,3.910,35.8,33.25,20.929,-0.235,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747551.52,353.78,5.00,3.907,35.8,33.25,20.933,-0.217,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747552.52,354.78,5.00,3.906,35.8,33.25,20.933,-0.261,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747553.51,355.77,5.00,3.908,35.8,33.25,20.933,-0.257,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747554.51,356.77,5.00,3.908,35.2,33.25,20.933,-0.191,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747555.50,357.77,5.00,3.907,35.8,33.25,20.933,-0.217,22.96,19.33,18.59,-0.42,-0.56,-0.60
1681747556.50,358.77,5.00,3.904,36.3,33.25,20.933,-0.235,22.91,19.33,18.59,-0.42,-0.56,-0.60
1681747557.52,359.79,5.00,3.904,35.8,33.125,20.937,-0.210,22.84,19.21,18.46,-0.42,-0.56,-0.60
1681747558.53,360.79,5.00,3.907,35.8,33.25,20.937,-0.239,22.91,19.38,18.59,-0.42,-0.56,-0.60
1681747559.53,361.8,5.00,3.910,35.8,33.25,20.937,-0.213,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681747560.52,362.79,5.00,3.907,35.2,33.25,20.937,-0.239,22.96,19.33,18.59,-0.42,-0.56,-0.60
1681747561.51,363.78,5.00,3.906,35.8,33.125,20.937,-0.199,22.84,19.21,18.46,-0.42,-0.56,-0.60
1681747562.51,364.77,5.00,3.909,35.8,33.25,20.937,-0.213,22.96,19.38,18.59,-0.42,-0.56,-0.60
1681747563.51,365.78,5.00,3.906,35.2,33.125,20.937,-0.180,22.84,19.21,18.41,-0.42,-0.56,-0.60
1681747564.51,366.77,5.00,3.905,35.8,33.25,20.941,-0.221,22.96,19.33,18.54,-0.42,-0.56,-0.60
1681747565.51,367.77,5.00,3.904,35.8,33.25,20.937,-0.210,22.96,19.33,18.59,-0.42,-0.56,-0.60
1681747566.56,368.83,5.00,3.909,35.8,33.25,20.941,-0.224,22.96,19.33,18.54,-0.42,-0.56,-0.60
1681747567.56,369.83,5.00,3.905,35.8,33.125,20.941,-0.276,22.84,19.21,18.41,-0.42,-0.56,-0.60
1681747568.56,370.83,5.00,3.903,34.7,33.25,20.941,-0.265,22.96,19.33,18.54,-0.42,-0.56,-0.60
1681747569.58,371.85,5.00,3.905,35.8,33.125,20.941,-0.243,22.84,19.21,18.41,-0.42,-0.56,-0.60
1681747570.58,372.85,5.00,3.906,35.2,33.125,20.941,-0.224,22.84,19.26,18.41,-0.42,-0.56,-0.60
1681747571.59,373.85,5.00,3.907,35.2,33.125,20.941,-0.217,22.84,19.21,18.41,-0.42,-0.56,-0.60
1681747572.58,374.84,5.00,3.904,35.2,33.125,20.941,-0.221,22.84,19.26,18.41,-0.42,-0.56,-0.60
1681747573.59,375.85,5.00,3.903,35.2,33.125,20.941,-0.228,22.84,19.26,18.41,-0.42,-0.56,-0.60
1681747574.59,376.85,5.00,3.904,35.8,33.125,20.941,-0.213,22.84,19.26,18.41,-0.42,-0.56,-0.60
1681747575.61,377.87,5.00,3.904,35.2,33.125,20.945,-0.195,22.84,19.26,18.41,-0.42,-0.56,-0.60
1681747576.61,378.88,5.00,3.904,35.2,33.125,20.941,-0.250,22.84,19.26,18.46,-0.42,-0.56,-0.60
1681747577.60,379.86,5.00,3.904,35.8,33.125,20.941,-0.250,22.84,19.26,18.41,-0.42,-0.56,-0.60
1681747578.59,380.85,5.00,3.904,35.8,33.125,20.945,-0.254,22.88,19.21,18.41,-0.42,-0.56,-0.60
1681747579.60,381.87,5.00,3.907,35.2,33.125,20.941,-0.213,22.84,19.26,18.41,-0.42,-0.56,-0.60
1681747580.60,382.87,5.00,3.905,35.8,33.125,20.941,-0.213,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747581.61,383.88,5.00,3.905,35.2,33.125,20.945,-0.232,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747582.62,384.88,5.00,3.905,35.8,33.125,20.945,-0.254,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747583.62,385.88,5.00,3.907,34.7,33.125,20.945,-0.202,22.84,19.26,18.41,-0.42,-0.56,-0.60
1681747584.61,386.87,5.00,3.905,35.8,33.125,20.945,-0.254,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747585.63,387.9,5.00,3.906,35.2,33.125,20.945,-0.217,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747586.62,388.89,5.00,3.905,34.7,33.125,20.945,-0.254,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747587.61,389.87,5.00,3.903,35.8,33.125,20.945,-0.176,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747588.59,390.86,5.00,3.902,35.8,33.125,20.945,-0.217,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747589.59,391.86,5.00,3.904,35.8,33.125,20.945,-0.261,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747590.60,392.86,5.00,3.903,35.8,33.125,20.945,-0.239,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747591.60,393.86,5.00,3.904,34.7,33.125,20.945,-0.232,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747592.60,394.86,5.00,3.904,35.8,33.125,20.945,-0.254,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747593.60,395.86,5.00,3.903,35.8,33.125,20.945,-0.235,22.88,19.26,18.41,-0.42,-0.56,-0.60
1681747594.58,396.85,5.00,3.902,35.2,33.125,20.945,-0.184,22.88,19.26,18.41,-0.42,-0.56,-0.60
