1681746197.31,221.5,5.00,3.927,34.2,32.125,20.968,-0.173,22.74,19.12,18.31,-0.38,-0.53,-0.56
1681746198.31,222.5,5.00,3.929,34.2,32.125,20.968,-0.224,22.74,19.12,18.31,-0.38,-0.53,-0.56
1681746199.30,223.49,5.00,3.927,34.7,32.0,20.972,-0.210,22.62,18.99,18.18,-0.38,-0.53,-0.56
1681746200.30,224.49,5.00,3.927,34.7,32.125,20.968,-0.165,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746201.30,225.48,5.00,3.927,34.2,32.125,20.972,-0.188,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746202.29,226.48,5.00,3.927,34.2,32.125,20.972,-0.180,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746203.28,227.47,5.00,3.929,34.7,32.125,20.972,-0.169,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746204.27,228.46,5.00,3.929,34.7,32.125,20.972,-0.173,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746205.26,229.45,5.00,3.927,34.7,32.125,20.972,-0.217,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746206.26,230.45,5.00,3.929,34.2,32.125,20.972,-0.154,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746207.27,231.46,5.00,3.927,34.7,32.125,20.972,-0.195,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746208.27,232.46,5.00,3.930,34.7,32.125,20.972,-0.199,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746209.26,233.45,5.00,3.928,34.7,32.125,20.972,-0.169,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746210.26,234.45,5.00,3.929,34.7,32.125,20.972,-0.224,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746211.26,235.45,5.00,3.928,34.7,32.125,20.972,-0.202,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746212.25,236.44,5.00,3.928,34.7,32.125,20.972,-0.213,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746213.25,237.44,5.00,3.928,34.7,32.125,20.972,-0.206,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746214.23,238.42,5.00,3.928,34.7,32.0,20.972,-0.210,22.62,18.94,18.13,-0.38,-0.53,-0.56
1681746215.25,239.44,5.00,3.929,34.7,32.125,20.972,-0.191,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746216.25,240.44,5.00,3.928,34.7,32.125,20.972,-0.176,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746217.23,241.42,5.00,3.925,34.2,32.0,20.972,-0.199,22.62,18.94,18.18,-0.38,-0.53,-0.56
1681746218.21,242.4,5.00,3.924,34.2,32.125,20.972,-0.173,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746219.20,243.39,5.00,3.925,34.2,32.0,20.972,-0.173,22.62,18.94,18.13,-0.38,-0.53,-0.56
1681746220.20,244.38,5.00,3.925,34.2,32.125,20.972,-0.202,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746221.19,245.38,5.00,3.925,34.7,32.125,20.972,-0.184,22.74,19.12,18.26,-0.38,-0.53,-0.56
1681746222.19,246.38,5.00,3.926,34.7,32.125,20.972,-0.162,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746223.18,247.37,5.00,3.925,34.7,32.0,20.972,-0.195,22.62,18.94,18.13,-0.38,-0.53,-0.56
1681746224.18,248.37,5.00,3.926,34.2,32.125,20.972,-0.206,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746225.17,249.36,5.00,3.926,33.6,32.125,20.976,-0.210,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746226.17,250.36,5.00,3.926,34.2,32.125,20.972,-0.221,22.74,19.07,18.26,-0.38,-0.53,-0.56
1681746227.17,251.35,5.00,3.927,34.2,32.125,20.972,-0.184,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746228.17,252.35,5.00,3.925,34.7,32.125,20.972,-0.206,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746229.15,253.34,5.00,3.929,34.7,32.125,20.972,-0.176,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746230.13,254.32,5.00,3.925,34.7,32.125,20.972,-0.158,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746231.13,255.32,5.00,3.926,34.7,32.125,20.972,-0.202,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746232.14,256.33,5.00,3.926,34.2,32.125,20.976,-0.191,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746233.14,257.33,5.00,3.926,34.7,32.125,20.972,-0.147,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746234.15,258.34,5.00,3.929,34.7,32.125,20.976,-0.217,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746235.14,259.33,5.00,3.929,34.7,32.125,20.976,-0.235,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746236.14,260.33,5.00,3.926,34.7,32.125,20.976,-0.213,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746237.13,261.32,5.00,3.926,34.7,32.125,20.976,-0.191,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746238.14,262.33,5.00,3.926,34.7,32.125,20.976,-0.232,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746239.14,263.33,5.00,3.926,34.7,32.125,20.976,-0.239,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746240.14,264.33,5.00,3.928,34.2,32.125,20.976,-0.202,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746241.13,265.33,5.00,3.927,34.7,32.125,20.976,-0.228,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746242.13,266.32,5.00,3.930,34.7,32.125,20.976,-0.213,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746243.11,267.3,5.00,3.926,34.2,32.125,20.976,-0.224,22.70,19.07,18.26,-0.38,-0.53,-0.56
1681746244.09,268.28,5.00,3.928,34.7,32.125,20.976,-0.191,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746245.09,269.28,5.00,3.930,34.2,32.125,20.976,-0.188,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746246.09,270.28,5.00,3.926,34.2,32.125,20.976,-0.180,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746247.08,271.27,5.00,3.927,34.7,32.125,20.976,-0.154,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746248.06,272.25,5.00,3.927,34.7,32.125,20.976,-0.217,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746249.05,273.24,5.00,3.930,34.2,32.125,20.976,-0.188,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746250.05,274.24,5.00,3.930,34.7,32.125,20.976,-0.239,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746251.04,275.23,5.00,3.930,34.2,32.125,20.976,-0.206,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746252.04,276.23,5.00,3.928,33.6,32.125,20.976,-0.221,22.70,19.02,18.21,-0.38,-0.53,-0.57
1681746253.04,277.23,5.00,3.928,34.7,32.125,20.976,-0.199,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746254.02,278.21,5.00,3.928,34.7,32.125,20.976,-0.165,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746255.00,279.19,5.00,3.927,34.7,32.125,20.976,-0.162,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746255.99,280.18,5.00,3.929,34.7,32.125,20.976,-0.195,22.70,19.02,18.21,-0.38,-0.53,-0.57
1681746256.98,281.17,5.00,3.928,34.7,32.125,20.976,-0.188,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746257.99,282.18,5.00,3.927,34.2,32.125,20.976,-0.202,22.70,19.02,18.21,-0.38,-0.53,-0.57
1681746258.98,283.18,5.00,3.926,34.7,32.125,20.976,-0.184,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746259.99,284.18,5.00,3.930,34.2,32.125,20.976,-0.206,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746260.98,285.17,5.00,3.928,34.7,32.125,20.976,-0.180,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746261.97,286.16,5.00,3.927,34.7,32.125,20.976,-0.180,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746262.98,287.16,5.00,3.928,34.7,32.125,20.976,-0.202,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746263.96,288.15,5.00,3.927,34.2,32.125,20.976,-0.213,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746264.95,289.14,5.00,3.928,34.7,32.125,20.976,-0.154,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746265.94,290.13,5.00,3.926,34.7,32.125,20.976,-0.206,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746266.94,291.13,5.00,3.926,34.2,32.125,20.976,-0.140,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746267.93,292.12,5.00,3.925,34.7,32.125,20.976,-0.210,22.65,19.07,18.21,-0.38,-0.53,-0.57
1681746268.93,293.12,5.00,3.928,34.2,32.125,20.976,-0.195,22.70,19.02,18.21,-0.38,-0.53,-0.57
1681746269.92,294.11,5.00,3.928,34.2,32.125,20.976,-0.173,22.65,19.02,18.21,-0.38,-0.53,-0.57
1681746270.91,295.1,5.00,3.928,34.2,32.125,20.976,-0.184,22.70,19.02,18.21,-0.38,-0.53,-0.57
1681746271.90,296.09,5.00,3.926,34.2,32.125,20.976,-0.188,22.65,19.02,18.21,-0.38,-0.53,-0.57
1681746272.90,297.09,5.00,3.926,34.2,32.125,20.976,-0.158,22.70,19.02,18.21,-0.38,-0.53,-0.57
1681746273.89,298.08,5.00,3.926,34.2,32.125,20.976,-0.191,22.70,19.07,18.21,-0.38,-0.53,-0.57
1681746274.87,299.06,5.00,3.925,34.7,32.125,20.976,-0.184,22.70,19.02,18.21,-0.38,-0.53,-0.57
1681746275.85,300.03,5.00,3.924,34.2,32.125,20.976,-0.206,22.65,19.02,18.21,-0.38,-0.53,-0.57
1681746276.84,301.03,5.00,3.929,34.2,32.125,20.976,-0.180,22.70,19.02,18.16,-0.38,-0.53,-0.57
1681746277.84,302.03,5.00,3.926,34.2,32.125,20.976,-0.228,22.70,19.02,18.21,-0.38,-0.53,-0.57
1681746278.82,303.01,5.00,3.924,34.2,32.125,20.976,-0.195,22.65,19.07,18.21,-0.38,-0.53,-0.57
1681746279.85,304.04,5.00,3.923,34.2,32.125,20.976,-0.199,22.70,19.02,18.21,-0.38,-0.53,-0.57
1681746280.86,305.05,5.00,3.927,34.2,32.125,20.976,-0.210,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746281.84,306.03,5.00,3.924,34.7,32.125,20.976,-0.176,22.65,19.02,18.21,-0.38,-0.53,-0.57
1681746282.83,307.02,5.00,3.925,34.2,32.125,20.976,-0.250,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746283.83,308.02,5.00,3.924,34.7,32.125,20.976,-0.213,22.70,19.02,18.16,-0.38,-0.53,-0.57
1681746284.83,309.01,5.00,3.925,34.7,32.125,20.976,-0.143,22.70,19.02,18.16,-0.38,-0.53,-0.57
1681746285.82,310.01,5.00,3.926,34.2,32.125,20.976,-0.224,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746286.82,311.0,5.00,3.924,34.2,32.125,20.976,-0.191,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746287.81,312.0,5.00,3.924,34.2,32.125,20.976,-0.210,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746288.81,313.0,5.00,3.926,34.7,32.125,20.976,-0.195,22.70,19.02,18.16,-0.38,-0.53,-0.57
1681746289.80,313.99,5.00,3.925,34.7,32.125,20.976,-0.199,22.70,19.07,18.16,-0.38,-0.53,-0.57
1681746290.80,314.99,5.00,3.925,34.2,32.125,20.976,-0.228,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746291.80,315.99,5.00,3.925,34.2,32.125,20.976,-0.257,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746292.78,316.97,5.00,3.924,34.7,32.125,20.980,-0.188,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746293.76,317.95,5.00,3.925,34.7,32.125,20.976,-0.213,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746294.74,318.93,5.00,3.924,34.2,32.125,20.980,-0.199,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746295.72,319.91,5.00,3.924,34.2,32.125,20.976,-0.199,22.65,19.07,18.16,-0.38,-0.53,-0.57
1681746296.70,320.89,5.00,3.923,34.2,32.25,20.976,-0.154,22.82,19.15,18.29,-0.38,-0.53,-0.57
1681746297.68,321.87,5.00,3.922,35.2,32.125,20.980,-0.154,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746298.67,322.86,5.00,3.926,34.2,32.125,20.976,-0.191,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746299.67,323.86,5.00,3.924,34.7,32.25,20.980,-0.162,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746300.66,324.85,5.00,3.924,34.7,32.125,20.976,-0.191,22.70,19.07,18.16,-0.38,-0.53,-0.57
1681746301.66,325.85,5.00,3.923,34.7,32.125,20.976,-0.188,22.65,19.07,18.16,-0.38,-0.53,-0.57
1681746302.68,326.87,5.00,3.926,34.2,32.125,20.976,-0.176,22.65,19.07,18.16,-0.38,-0.53,-0.57
1681746303.66,327.85,5.00,3.922,34.2,32.125,20.976,-0.162,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746304.65,328.84,5.00,3.924,33.6,32.125,20.976,-0.191,22.70,19.02,18.16,-0.38,-0.53,-0.57
1681746305.65,329.84,5.00,3.925,34.2,32.125,20.976,-0.136,22.70,19.02,18.16,-0.38,-0.53,-0.57
1681746306.64,330.83,5.00,3.924,34.2,32.125,20.976,-0.232,22.70,19.07,18.16,-0.38,-0.53,-0.57
1681746307.64,331.83,5.00,3.925,34.2,32.125,20.980,-0.210,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746308.65,332.84,5.00,3.925,34.7,32.25,20.976,-0.188,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746309.65,333.84,5.00,3.925,34.2,32.125,20.980,-0.206,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746310.63,334.82,5.00,3.924,34.2,32.25,20.980,-0.199,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746311.61,335.8,5.00,3.923,34.2,32.25,20.976,-0.180,22.82,19.15,18.29,-0.38,-0.53,-0.57
1681746312.59,336.78,5.00,3.922,34.7,32.25,20.976,-0.191,22.82,19.19,18.29,-0.38,-0.53,-0.57
1681746313.58,337.77,5.00,3.923,34.7,32.125,20.980,-0.184,22.65,19.07,18.16,-0.38,-0.53,-0.57
1681746314.57,338.75,5.00,3.922,34.2,32.125,20.976,-0.191,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746315.55,339.74,5.00,3.923,34.7,32.125,20.976,-0.224,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746316.55,340.74,5.00,3.925,34.2,32.25,20.976,-0.272,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746317.54,341.73,5.00,3.924,34.7,32.25,20.976,-0.176,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746318.54,342.73,5.00,3.923,34.7,32.25,20.976,-0.206,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746319.52,343.71,5.00,3.922,34.2,32.125,20.976,-0.221,22.65,19.02,18.16,-0.38,-0.53,-0.57
1681746320.52,344.7,5.00,3.924,34.2,32.25,20.980,-0.202,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746321.51,345.7,5.00,3.924,33.6,32.25,20.980,-0.202,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746322.50,346.69,5.00,3.924,34.2,32.25,20.976,-0.206,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746323.49,347.68,5.00,3.922,34.7,32.25,20.976,-0.202,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746324.47,348.66,5.00,3.922,35.2,32.25,20.976,-0.221,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746325.45,349.64,5.00,3.923,34.2,32.25,20.976,-0.136,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746326.49,350.68,5.00,3.927,34.2,32.25,20.976,-0.279,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746327.47,351.66,5.00,3.924,34.7,32.25,20.976,-0.239,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746328.45,352.64,5.00,3.924,34.7,32.25,20.976,-0.176,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746329.43,353.62,5.00,3.924,34.7,32.25,20.976,-0.184,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746330.42,354.61,5.00,3.924,34.7,32.25,20.976,-0.188,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746331.41,355.6,5.00,3.925,34.2,32.25,20.976,-0.184,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746332.41,356.6,5.00,3.924,34.7,32.25,20.976,-0.210,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746333.40,357.59,5.00,3.923,34.2,32.25,20.976,-0.210,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746334.40,358.59,5.00,3.923,34.7,32.25,20.976,-0.195,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746335.39,359.58,5.00,3.923,34.7,32.25,20.976,-0.217,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746336.38,360.57,5.00,3.924,34.7,32.25,20.976,-0.173,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746337.38,361.57,5.00,3.924,34.2,32.25,20.976,-0.191,22.77,19.19,18.24,-0.38,-0.53,-0.57
1681746338.39,362.58,5.00,3.923,34.7,32.25,20.976,-0.213,22.77,19.15,18.29,-0.38,-0.53,-0.57
1681746339.38,363.57,5.00,3.923,34.2,32.25,20.976,-0.169,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746340.40,364.59,5.00,3.924,34.2,32.25,20.976,-0.213,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746341.40,365.59,5.00,3.926,34.7,32.25,20.976,-0.217,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746342.39,366.58,5.00,3.927,34.2,32.25,20.976,-0.206,22.77,19.19,18.24,-0.38,-0.53,-0.57
1681746343.39,367.58,5.00,3.925,34.2,32.25,20.976,-0.188,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746344.39,368.57,5.00,3.924,34.7,32.25,20.976,-0.199,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746345.38,369.57,5.00,3.925,34.7,32.125,20.976,-0.210,22.65,19.02,18.11,-0.38,-0.53,-0.57
1681746346.38,370.57,5.00,3.925,34.7,32.25,20.980,-0.180,22.77,19.19,18.24,-0.38,-0.53,-0.57
1681746347.36,371.55,5.00,3.924,34.2,32.25,20.976,-0.213,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746348.34,372.53,5.00,3.925,34.7,32.25,20.980,-0.206,22.77,19.19,18.29,-0.38,-0.53,-0.57
1681746349.33,373.52,5.00,3.925,34.7,32.25,20.980,-0.202,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746350.33,374.52,5.00,3.923,34.2,32.25,20.976,-0.195,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746351.31,375.5,5.00,3.924,34.2,32.25,20.980,-0.176,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746352.31,376.49,5.00,3.924,34.7,32.25,20.980,-0.195,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746353.29,377.48,5.00,3.923,34.7,32.25,20.976,-0.162,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746354.28,378.47,5.00,3.924,34.7,32.25,20.976,-0.257,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746355.28,379.47,5.00,3.925,34.2,32.25,20.980,-0.206,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746356.27,380.46,5.00,3.924,34.2,32.25,20.976,-0.243,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746357.27,381.45,5.00,3.923,34.2,32.25,20.980,-0.184,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746358.26,382.45,5.00,3.924,34.7,32.25,20.980,-0.191,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746359.25,383.44,5.00,3.922,34.7,32.25,20.976,-0.213,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746360.24,384.43,5.00,3.925,34.7,32.25,20.980,-0.202,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746361.23,385.42,5.00,3.927,34.7,32.25,20.976,-0.195,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746362.22,386.41,5.00,3.927,34.7,32.25,20.976,-0.154,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746363.21,387.4,5.00,3.926,34.2,32.25,20.976,-0.180,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746364.21,388.4,5.00,3.926,33.6,32.25,20.980,-0.188,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746365.21,389.4,5.00,3.926,34.7,32.25,20.980,-0.221,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746366.20,390.39,5.00,3.925,34.2,32.25,20.976,-0.151,22.77,19.19,18.24,-0.38,-0.53,-0.57
1681746367.19,391.38,5.00,3.925,34.7,32.25,20.980,-0.180,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746368.17,392.36,5.00,3.924,34.7,32.25,20.976,-0.210,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746369.15,393.34,5.00,3.925,34.7,32.25,20.980,-0.243,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746370.13,394.32,5.00,3.925,34.7,32.125,20.980,-0.232,22.65,19.02,18.11,-0.38,-0.53,-0.57
1681746371.21,395.4,5.00,3.921,34.7,32.25,20.976,-0.217,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746372.21,396.4,5.00,3.924,34.2,32.25,20.976,-0.202,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746373.23,397.42,5.00,3.924,34.2,32.25,20.976,-0.173,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746374.25,398.44,5.00,3.929,34.7,32.25,20.976,-0.217,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746375.25,399.44,5.00,3.926,34.2,32.25,20.976,-0.228,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746376.25,400.44,5.00,3.924,34.2,32.25,20.980,-0.221,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746377.24,401.43,5.00,3.924,34.7,32.25,20.976,-0.165,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746378.24,402.43,5.00,3.924,34.7,32.25,20.980,-0.176,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746379.23,403.42,5.00,3.924,34.7,32.25,20.980,-0.206,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746380.22,404.41,5.00,3.924,34.2,32.25,20.976,-0.188,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746381.22,405.41,5.00,3.926,34.2,32.25,20.976,-0.246,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746382.22,406.41,5.00,3.924,34.2,32.25,20.976,-0.221,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746383.21,407.4,5.00,3.924,34.7,32.25,20.976,-0.169,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746384.21,408.4,5.00,3.925,34.2,32.25,20.980,-0.202,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746385.21,409.39,5.00,3.926,34.2,32.25,20.980,-0.202,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746386.20,410.39,5.00,3.926,34.2,32.25,20.976,-0.195,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746387.20,411.39,5.00,3.927,34.2,32.25,20.980,-0.202,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746388.19,412.37,5.00,3.925,34.2,32.25,20.976,-0.151,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746389.18,413.37,5.00,3.926,34.2,32.25,20.980,-0.173,22.77,19.19,18.24,-0.38,-0.53,-0.57
1681746390.17,414.36,5.00,3.925,34.2,32.25,20.980,-0.199,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746391.15,415.34,5.00,3.924,34.7,32.25,20.980,-0.176,22.77,19.19,18.19,-0.38,-0.53,-0.57
1681746392.17,416.36,5.00,3.922,34.2,32.25,20.980,-0.210,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746393.18,417.37,5.00,3.925,34.2,32.25,20.980,-0.180,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746394.18,418.37,5.00,3.922,34.7,32.25,20.976,-0.228,22.77,19.15,18.19,-0.38,-0.53,-0.57
1681746395.17,419.36,5.00,3.921,34.2,32.25,20.976,-0.202,22.77,19.15,18.19,-0.38,-0.53,-0.57
1681746396.17,420.36,5.00,3.922,34.7,32.25,20.976,-0.195,22.73,19.15,18.19,-0.39,-0.53,-0.57
1681746397.16,421.35,5.00,3.925,34.2,32.25,20.976,-0.188,22.73,19.15,18.19,-0.39,-0.53,-0.57
1681746398.15,422.34,5.00,3.923,34.2,32.25,20.980,-0.199,22.77,19.15,18.19,-0.38,-0.53,-0.57
1681746399.13,423.32,5.00,3.922,34.7,32.25,20.976,-0.191,22.77,19.15,18.19,-0.38,-0.53,-0.57
1681746400.12,424.31,5.00,3.925,34.2,32.25,20.976,-0.199,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746401.11,425.3,5.00,3.923,34.7,32.25,20.976,-0.210,22.73,19.15,18.19,-0.39,-0.53,-0.57
1681746402.11,426.3,5.00,3.922,34.2,32.25,20.980,-0.206,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746403.10,427.29,5.00,3.922,34.7,32.25,20.980,-0.217,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746404.10,428.29,5.00,3.921,34.7,32.25,20.976,-0.210,22.77,19.15,18.24,-0.38,-0.53,-0.57
1681746405.10,429.28,5.00,3.925,34.7,32.25,20.976,-0.202,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746406.09,430.28,5.00,3.924,34.2,32.25,20.976,-0.210,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746407.09,431.28,5.00,3.925,34.2,32.25,20.976,-0.206,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746408.08,432.27,5.00,3.923,34.7,32.25,20.976,-0.213,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746409.07,433.26,5.00,3.923,34.2,32.25,20.980,-0.224,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746410.05,434.24,5.00,3.922,34.2,32.25,20.980,-0.221,22.73,19.19,18.24,-0.39,-0.53,-0.57
1681746411.04,435.22,5.00,3.925,34.7,32.25,20.980,-0.235,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746412.03,436.22,5.00,3.924,34.2,32.25,20.976,-0.213,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746413.03,437.22,5.00,3.923,33.6,32.25,20.976,-0.221,22.73,19.19,18.24,-0.39,-0.53,-0.57
1681746414.02,438.21,5.00,3.922,34.7,32.25,20.976,-0.224,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746415.02,439.21,5.00,3.921,34.2,32.25,20.976,-0.199,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746416.05,440.24,5.00,3.922,34.2,32.25,20.976,-0.213,22.73,19.15,18.24,-0.39,-0.53,-0.57
1681746417.05,441.24,5.00,3.927,34.7,32.25,20.976,-0.176,22.73,19.15,18.24,-0.39,-0.53,-0.57
