1681747000.22,221.6,5.00,3.912,36.3,32.875,20.904,-0.217,23.02,19.49,18.83,-0.40,-0.54,-0.57
1681747001.21,222.6,5.00,3.910,36.9,32.875,20.904,-0.246,23.02,19.49,18.79,-0.40,-0.54,-0.57
1681747002.23,223.62,5.00,3.914,35.8,32.875,20.904,-0.228,22.97,19.49,18.79,-0.40,-0.54,-0.57
1681747003.22,224.6,5.00,3.912,36.3,32.875,20.904,-0.228,22.97,19.49,18.79,-0.40,-0.54,-0.57
1681747004.20,225.58,5.00,3.911,36.3,32.875,20.904,-0.206,22.97,19.49,18.74,-0.40,-0.54,-0.58
1681747005.18,226.56,5.00,3.910,36.3,32.875,20.908,-0.213,22.97,19.49,18.74,-0.40,-0.54,-0.58
1681747006.17,227.56,5.00,3.911,35.8,32.875,20.908,-0.169,22.97,19.49,18.74,-0.40,-0.54,-0.58
1681747007.17,228.55,5.00,3.913,35.8,32.875,20.908,-0.199,22.97,19.44,18.74,-0.40,-0.54,-0.58
1681747008.16,229.55,5.00,3.911,36.3,33.0,20.908,-0.235,23.10,19.57,18.87,-0.40,-0.54,-0.58
1681747009.16,230.55,5.00,3.913,36.3,33.0,20.908,-0.243,23.05,19.57,18.87,-0.40,-0.54,-0.58
1681747010.16,231.54,5.00,3.911,36.3,32.875,20.908,-0.232,22.97,19.44,18.69,-0.40,-0.54,-0.58
1681747011.15,232.54,5.00,3.912,36.3,33.0,20.908,-0.206,23.10,19.57,18.87,-0.40,-0.54,-0.58
1681747012.15,233.53,5.00,3.914,35.8,32.875,20.908,-0.221,22.92,19.44,18.74,-0.40,-0.54,-0.58
1681747013.15,234.53,5.00,3.914,35.8,32.875,20.912,-0.210,22.92,19.44,18.69,-0.40,-0.54,-0.58
1681747014.15,235.54,5.00,3.913,35.8,32.875,20.912,-0.210,22.97,19.44,18.69,-0.40,-0.54,-0.58
1681747015.14,236.53,5.00,3.913,36.3,32.875,20.912,-0.195,22.92,19.44,18.69,-0.40,-0.54,-0.58
1681747016.13,237.52,5.00,3.912,35.8,32.875,20.912,-0.176,22.92,19.39,18.69,-0.40,-0.55,-0.58
1681747017.14,238.53,5.00,3.912,35.8,32.875,20.912,-0.188,22.92,19.39,18.69,-0.40,-0.55,-0.58
1681747018.13,239.51,5.00,3.913,35.8,32.875,20.912,-0.176,22.92,19.39,18.69,-0.40,-0.55,-0.58
1681747019.13,240.51,5.00,3.916,35.8,32.875,20.912,-0.206,22.92,19.39,18.69,-0.40,-0.55,-0.58
1681747020.13,241.51,5.00,3.914,35.8,32.875,20.912,-0.206,22.92,19.39,18.69,-0.40,-0.55,-0.58
1681747021.13,242.51,5.00,3.914,35.8,32.875,20.917,-0.221,22.92,19.39,18.64,-0.40,-0.55,-0.58
1681747022.12,243.51,5.00,3.913,35.8,32.875,20.912,-0.176,22.92,19.39,18.64,-0.40,-0.55,-0.58
1681747023.11,244.49,5.00,3.915,36.3,32.875,20.917,-0.213,22.87,19.39,18.64,-0.41,-0.55,-0.58
1681747024.09,245.47,5.00,3.912,35.8,32.875,20.917,-0.213,22.92,19.39,18.64,-0.40,-0.55,-0.58
1681747025.06,246.45,5.00,3.912,35.8,32.875,20.917,-0.224,22.92,19.39,18.64,-0.40,-0.55,-0.58
1681747026.05,247.44,5.00,3.913,35.8,32.875,20.917,-0.199,22.92,19.39,18.64,-0.40,-0.55,-0.58
1681747027.05,248.44,5.00,3.911,35.8,32.875,20.917,-0.243,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747028.04,249.43,5.00,3.911,35.8,32.875,20.917,-0.246,22.92,19.34,18.64,-0.40,-0.55,-0.58
1681747029.03,250.41,5.00,3.912,35.8,32.875,20.917,-0.213,22.92,19.34,18.59,-0.40,-0.55,-0.58
1681747030.02,251.41,5.00,3.912,35.8,32.875,20.921,-0.232,22.92,19.34,18.59,-0.40,-0.55,-0.58
1681747031.02,252.4,5.00,3.913,35.8,32.875,20.917,-0.232,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747032.00,253.39,5.00,3.912,35.8,32.875,20.921,-0.224,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747032.98,254.36,5.00,3.911,35.8,33.0,20.921,-0.232,23.00,19.47,18.72,-0.41,-0.55,-0.58
1681747033.97,255.35,5.00,3.911,35.8,32.875,20.921,-0.107,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747034.97,256.35,5.00,3.913,35.8,32.875,20.921,-0.206,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747035.96,257.34,5.00,3.914,35.8,32.875,20.921,-0.250,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747036.95,258.33,5.00,3.912,34.7,32.875,20.921,-0.202,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747037.94,259.32,5.00,3.912,35.8,32.875,20.921,-0.254,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747038.94,260.32,5.00,3.912,35.8,32.875,20.921,-0.195,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747039.92,261.3,5.00,3.911,35.8,32.875,20.921,-0.239,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747040.91,262.29,5.00,3.909,35.8,32.875,20.921,-0.224,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747041.90,263.29,5.00,3.911,35.8,32.875,20.921,-0.210,22.87,19.34,18.54,-0.41,-0.55,-0.58
1681747042.90,264.28,5.00,3.913,35.8,32.875,20.925,-0.188,22.87,19.34,18.54,-0.41,-0.55,-0.58
1681747043.91,265.29,5.00,3.910,35.8,32.875,20.921,-0.246,22.87,19.34,18.54,-0.41,-0.55,-0.58
1681747044.90,266.29,5.00,3.911,35.8,32.875,20.921,-0.199,22.87,19.34,18.54,-0.41,-0.55,-0.58
1681747045.92,267.3,5.00,3.916,35.8,32.875,20.925,-0.224,22.87,19.34,18.54,-0.41,-0.55,-0.58
1681747046.91,268.3,5.00,3.913,34.7,32.875,20.925,-0.206,22.87,19.34,18.54,-0.41,-0.55,-0.58
1681747047.93,269.32,5.00,3.914,35.2,32.875,20.925,-0.243,22.87,19.34,18.54,-0.41,-0.55,-0.58
1681747048.91,270.29,5.00,3.911,35.8,32.875,20.925,-0.199,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747049.91,271.29,5.00,3.910,35.8,32.875,20.925,-0.221,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747050.90,272.29,5.00,3.910,35.2,32.875,20.925,-0.210,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747051.90,273.28,5.00,3.911,35.8,32.875,20.925,-0.221,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747052.89,274.28,5.00,3.912,35.8,32.875,20.925,-0.224,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747053.88,275.27,5.00,3.910,35.2,32.875,20.925,-0.202,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747054.88,276.26,5.00,3.911,35.8,32.875,20.925,-0.217,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747055.86,277.24,5.00,3.913,34.7,32.875,20.925,-0.217,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747056.85,278.24,5.00,3.914,34.7,32.875,20.929,-0.199,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747057.85,279.23,5.00,3.912,35.2,32.875,20.929,-0.221,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747058.86,280.24,5.00,3.912,34.7,32.875,20.929,-0.268,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747059.85,281.23,5.00,3.913,35.2,32.875,20.929,-0.221,22.87,19.34,18.64,-0.41,-0.55,-0.58
1681747060.83,282.22,5.00,3.911,34.7,32.75,20.929,-0.210,22.75,19.22,18.46,-0.41,-0.55,-0.58
1681747061.86,283.25,5.00,3.911,34.7,32.75,20.929,-0.257,22.75,19.22,18.46,-0.41,-0.55,-0.58
1681747062.86,284.25,5.00,3.915,35.8,32.875,20.929,-0.184,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747063.84,285.22,5.00,3.911,35.8,32.875,20.929,-0.206,22.87,19.34,18.59,-0.41,-0.55,-0.58
1681747064.83,286.22,5.00,3.911,34.7,32.875,20.929,-0.199,22.87,19.34,18.64,-0.41,-0.55,-0.58
1681747065.83,287.21,5.00,3.913,34.7,32.875,20.929,-0.202,22.87,19.34,18.64,-0.41,-0.55,-0.58
1681747066.82,288.21,5.00,3.910,35.2,32.875,20.929,-0.210,22.87,19.34,18.64,-0.41,-0.55,-0.58
1681747067.82,289.2,5.00,3.912,35.2,32.875,20.933,-0.210,22.87,19.34,18.64,-0.41,-0.55,-0.58
1681747068.81,290.19,5.00,3.912,34.7,32.875,20.929,-0.206,22.87,19.34,18.64,-0.41,-0.55,-0.58
1681747069.80,291.19,5.00,3.911,35.2,32.875,20.933,-0.276,22.87,19.34,18.64,-0.41,-0.55,-0.58
1681747070.80,292.18,5.00,3.912,34.7,32.875,20.933,-0.224,22.87,19.34,18.64,-0.41,-0.55,-0.58
1681747071.79,293.18,5.00,3.910,35.2,32.875,20.933,-0.228,22.87,19.34,18.69,-0.41,-0.55,-0.58
1681747072.79,294.17,5.00,3.910,35.8,32.875,20.933,-0.206,22.87,19.34,18.69,-0.41,-0.55,-0.58
1681747073.78,295.16,5.00,3.911,34.7,32.875,20.933,-0.184,22.87,19.34,18.69,-0.41,-0.55,-0.58
1681747074.77,296.16,5.00,3.910,34.7,32.875,20.933,-0.210,22.87,19.34,18.69,-0.41,-0.55,-0.58
1681747075.77,297.15,5.00,3.913,34.7,32.75,20.933,-0.213,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747076.76,298.15,5.00,3.912,34.7,32.75,20.933,-0.180,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747077.76,299.14,5.00,3.912,35.2,32.75,20.933,-0.257,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747078.75,300.14,5.00,3.911,34.7,32.75,20.933,-0.228,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747079.75,301.13,5.00,3.912,35.8,32.75,20.933,-0.228,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747080.74,302.13,5.00,3.913,34.7,32.75,20.933,-0.221,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747081.74,303.12,5.00,3.911,34.7,32.75,20.937,-0.213,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747082.73,304.12,5.00,3.912,34.7,32.75,20.933,-0.272,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747083.71,305.1,5.00,3.910,35.8,32.75,20.937,-0.235,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747084.70,306.09,5.00,3.911,35.8,32.75,20.937,-0.217,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747085.70,307.08,5.00,3.912,34.7,32.75,20.937,-0.250,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747086.68,308.06,5.00,3.910,34.7,32.75,20.937,-0.276,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747087.66,309.05,5.00,3.911,35.2,32.75,20.937,-0.221,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747088.65,310.03,5.00,3.911,35.8,32.75,20.937,-0.154,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747089.66,311.04,5.00,3.909,35.8,32.75,20.937,-0.202,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747090.65,312.04,5.00,3.910,34.7,32.75,20.937,-0.254,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747091.65,313.03,5.00,3.911,35.2,32.75,20.937,-0.239,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747092.64,314.03,5.00,3.910,34.7,32.625,20.941,-0.254,22.62,19.14,18.43,-0.41,-0.55,-0.58
1681747093.66,315.05,5.00,3.917,34.7,32.75,20.937,-0.243,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747094.66,316.04,5.00,3.911,34.7,32.75,20.937,-0.246,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747095.66,317.04,5.00,3.911,34.7,32.75,20.941,-0.243,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747096.65,318.04,5.00,3.915,34.7,32.75,20.941,-0.173,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747097.65,319.03,5.00,3.913,34.7,32.75,20.941,-0.217,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747098.64,320.03,5.00,3.912,34.7,32.75,20.941,-0.224,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747099.64,321.02,5.00,3.912,34.7,32.75,20.941,-0.279,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747100.64,322.02,5.00,3.914,34.7,32.75,20.941,-0.243,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747101.63,323.01,5.00,3.912,34.7,32.625,20.941,-0.221,22.62,19.14,18.43,-0.41,-0.55,-0.58
1681747102.61,324.0,5.00,3.911,35.8,32.75,20.941,-0.228,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747103.61,324.99,5.00,3.913,34.7,32.75,20.941,-0.224,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747104.60,325.99,5.00,3.911,35.2,32.75,20.941,-0.213,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747105.61,327.0,5.00,3.911,34.7,32.75,20.941,-0.188,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747106.61,328.0,5.00,3.911,35.2,32.75,20.941,-0.199,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747107.63,329.02,5.00,3.918,34.2,32.75,20.941,-0.132,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747108.63,330.01,5.00,3.913,34.7,32.75,20.941,-0.210,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747109.62,331.0,5.00,3.912,34.7,32.75,20.945,-0.246,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747110.61,332.0,5.00,3.911,34.7,32.75,20.945,-0.239,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747111.60,332.99,5.00,3.911,34.7,32.75,20.945,-0.232,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747112.60,333.98,5.00,3.911,34.7,32.75,20.945,-0.232,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747113.60,334.98,5.00,3.910,34.7,32.75,20.945,-0.210,22.80,19.26,18.56,-0.40,-0.55,-0.58
1681747114.59,335.98,5.00,3.910,34.7,32.75,20.945,-0.228,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747115.59,336.97,5.00,3.912,34.7,32.75,20.945,-0.250,22.80,19.26,18.56,-0.40,-0.55,-0.58
1681747116.58,337.97,5.00,3.910,34.7,32.75,20.945,-0.217,22.80,19.26,18.56,-0.40,-0.55,-0.58
1681747117.58,338.96,5.00,3.909,34.7,32.75,20.945,-0.250,22.75,19.26,18.56,-0.41,-0.55,-0.58
1681747118.59,339.98,5.00,3.912,34.7,32.75,20.945,-0.199,22.80,19.26,18.56,-0.40,-0.55,-0.58
1681747119.58,340.97,5.00,3.911,34.7,32.625,20.945,-0.202,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747120.58,341.96,5.00,3.913,34.7,32.75,20.945,-0.210,22.75,19.22,18.56,-0.41,-0.55,-0.58
1681747121.57,342.96,5.00,3.912,34.7,32.625,20.945,-0.169,22.62,19.14,18.43,-0.41,-0.55,-0.58
1681747122.56,343.95,5.00,3.911,35.8,32.625,20.945,-0.217,22.67,19.09,18.43,-0.40,-0.55,-0.58
1681747123.54,344.93,5.00,3.910,35.2,32.625,20.945,-0.228,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747124.53,345.91,5.00,3.910,34.7,32.625,20.945,-0.228,22.67,19.09,18.43,-0.40,-0.55,-0.58
1681747125.54,346.92,5.00,3.911,35.2,32.625,20.945,-0.188,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747126.53,347.92,5.00,3.910,35.2,32.625,20.945,-0.169,22.62,19.09,18.43,-0.41,-0.55,-0.58
1681747127.53,348.91,5.00,3.911,34.7,32.625,20.945,-0.184,22.62,19.09,18.43,-0.41,-0.55,-0.58
1681747128.52,349.91,5.00,3.910,35.8,32.625,20.950,-0.224,22.62,19.09,18.43,-0.41,-0.55,-0.58
1681747129.51,350.89,5.00,3.909,34.7,32.625,20.945,-0.165,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747130.50,351.89,5.00,3.913,34.7,32.625,20.945,-0.206,22.62,19.14,18.43,-0.41,-0.55,-0.58
1681747131.49,352.88,5.00,3.910,34.7,32.625,20.950,-0.224,22.67,19.09,18.43,-0.40,-0.55,-0.58
1681747132.48,353.87,5.00,3.909,34.7,32.625,20.945,-0.232,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747133.48,354.86,5.00,3.909,34.7,32.625,20.950,-0.228,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747134.46,355.84,5.00,3.911,34.7,32.75,20.950,-0.228,22.80,19.22,18.56,-0.40,-0.55,-0.58
1681747135.45,356.83,5.00,3.910,34.7,32.625,20.950,-0.235,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747136.44,357.82,5.00,3.911,34.7,32.625,20.950,-0.217,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747137.43,358.81,5.00,3.911,34.7,32.625,20.950,-0.213,22.67,19.14,18.38,-0.40,-0.55,-0.58
1681747138.43,359.81,5.00,3.911,34.7,32.625,20.950,-0.195,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747139.42,360.81,5.00,3.912,34.7,32.625,20.950,-0.221,22.67,19.14,18.38,-0.40,-0.55,-0.58
1681747140.41,361.79,5.00,3.910,34.7,32.625,20.950,-0.221,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747141.39,362.77,5.00,3.909,34.7,32.625,20.950,-0.257,22.67,19.09,18.38,-0.40,-0.55,-0.58
1681747142.38,363.77,5.00,3.913,34.7,32.625,20.950,-0.202,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747143.38,364.76,5.00,3.909,34.2,32.625,20.950,-0.217,22.67,19.14,18.43,-0.40,-0.55,-0.58
1681747144.36,365.74,5.00,3.910,34.7,32.625,20.950,-0.162,22.67,19.09,18.43,-0.40,-0.55,-0.58
1681747145.35,366.74,5.00,3.909,34.7,32.625,20.950,-0.191,22.67,19.09,18.38,-0.40,-0.55,-0.58
1681747146.35,367.73,5.00,3.910,34.7,32.625,20.950,-0.224,22.62,19.14,18.43,-0.41,-0.55,-0.58
