1681748817.15,222.01,3.00,4.096,34.2,30.125,20.908,-0.202,21.94,18.45,18.00,-0.33,-0.47,-0.49
1681748818.17,223.03,3.00,4.096,34.2,30.125,20.912,-0.176,21.94,18.45,18.00,-0.33,-0.47,-0.49
1681748819.16,224.03,3.00,4.096,33.6,30.125,20.912,-0.151,21.94,18.45,18.00,-0.33,-0.47,-0.49
1681748820.17,225.03,3.00,4.096,33.6,30.0,20.912,-0.184,21.81,18.32,17.88,-0.33,-0.47,-0.49
1681748821.16,226.02,3.00,4.096,33.6,30.0,20.912,-0.151,21.81,18.37,17.88,-0.33,-0.47,-0.49
1681748822.15,227.02,3.00,4.096,33.6,30.125,20.912,-0.199,21.99,18.50,18.00,-0.33,-0.47,-0.49
1681748823.15,228.01,3.00,4.096,34.2,30.0,20.912,-0.162,21.86,18.37,17.92,-0.33,-0.47,-0.49
1681748824.14,229.01,3.00,4.096,34.2,30.0,20.912,-0.151,21.86,18.37,17.92,-0.33,-0.47,-0.49
1681748825.14,230.0,3.00,4.096,33.6,30.0,20.912,-0.210,21.86,18.37,17.92,-0.33,-0.47,-0.49
1681748826.14,231.0,3.00,4.096,33.6,30.0,20.912,-0.169,21.86,18.37,17.92,-0.33,-0.47,-0.49
1681748827.13,232.0,3.00,4.096,33.6,30.0,20.912,-0.206,21.86,18.37,17.92,-0.33,-0.47,-0.49
1681748828.13,232.99,3.00,4.096,33.6,30.0,20.912,-0.195,21.86,18.42,17.97,-0.33,-0.47,-0.49
1681748829.12,233.99,3.00,4.096,34.2,30.0,20.908,-0.195,21.91,18.42,17.97,-0.33,-0.47,-0.49
1681748830.11,234.98,3.00,4.096,34.2,30.0,20.908,-0.151,21.91,18.37,17.92,-0.33,-0.47,-0.49
1681748831.11,235.97,3.00,4.096,34.2,30.0,20.912,-0.173,21.91,18.42,17.97,-0.33,-0.47,-0.49
1681748832.11,236.97,3.00,4.096,34.7,30.0,20.912,-0.162,21.91,18.42,17.97,-0.33,-0.47,-0.49
1681748833.10,237.97,3.00,4.096,33.6,29.875,20.912,-0.213,21.78,18.30,17.84,-0.33,-0.47,-0.49
1681748834.09,238.96,3.00,4.096,34.2,30.0,20.912,-0.162,21.91,18.42,17.97,-0.33,-0.47,-0.49
1681748835.07,239.93,3.00,4.096,33.6,29.875,20.908,-0.154,21.78,18.34,17.84,-0.33,-0.47,-0.49
1681748836.06,240.92,3.00,4.096,34.2,29.875,20.912,-0.151,21.83,18.34,17.89,-0.33,-0.47,-0.49
1681748837.05,241.92,3.00,4.096,33.6,29.875,20.908,-0.202,21.83,18.34,17.89,-0.33,-0.47,-0.49
1681748838.05,242.91,3.00,4.096,33.6,29.875,20.908,-0.195,21.83,18.34,17.89,-0.33,-0.47,-0.49
1681748839.03,243.89,3.00,4.096,34.2,29.875,20.912,-0.151,21.83,18.34,17.89,-0.33,-0.47,-0.49
1681748840.02,244.88,3.00,4.096,34.7,29.875,20.912,-0.169,21.83,18.39,17.89,-0.33,-0.46,-0.49
1681748841.01,245.88,3.00,4.096,34.2,29.875,20.912,-0.180,21.83,18.39,17.94,-0.33,-0.46,-0.48
1681748842.01,246.87,3.00,4.096,33.6,29.875,20.908,-0.188,21.83,18.39,17.94,-0.33,-0.46,-0.48
1681748843.00,247.86,3.00,4.096,33.6,29.875,20.908,-0.165,21.88,18.39,17.94,-0.32,-0.46,-0.48
1681748844.00,248.86,3.00,4.096,33.6,29.875,20.908,-0.154,21.88,18.39,17.94,-0.32,-0.46,-0.48
1681748844.99,249.86,3.00,4.096,33.6,29.875,20.908,-0.169,21.88,18.39,17.94,-0.32,-0.46,-0.48
1681748845.99,250.85,3.00,4.096,33.6,29.75,20.908,-0.165,21.75,18.31,17.86,-0.32,-0.46,-0.48
1681748846.98,251.84,3.00,4.096,33.6,29.75,20.908,-0.188,21.75,18.31,17.86,-0.32,-0.46,-0.48
1681748847.98,252.84,3.00,4.096,33.6,29.75,20.908,-0.081,21.75,18.31,17.86,-0.32,-0.46,-0.48
1681748848.98,253.84,3.00,4.096,33.6,29.75,20.908,-0.154,21.75,18.31,17.86,-0.32,-0.46,-0.48
1681748849.97,254.84,3.00,4.096,33.6,29.75,20.908,-0.165,21.80,18.36,17.91,-0.32,-0.46,-0.48
1681748850.97,255.83,3.00,4.096,34.2,29.75,20.908,-0.206,21.80,18.31,17.91,-0.32,-0.46,-0.48
1681748851.95,256.82,3.00,4.096,33.6,29.75,20.908,-0.114,21.80,18.36,17.91,-0.32,-0.46,-0.48
1681748852.97,257.83,3.00,4.096,34.7,29.75,20.908,-0.129,21.80,18.36,17.91,-0.32,-0.46,-0.48
1681748853.97,258.84,3.00,4.096,33.6,29.75,20.908,-0.173,21.80,18.36,17.91,-0.32,-0.46,-0.48
1681748854.96,259.83,3.00,4.096,34.2,29.75,20.908,-0.165,21.80,18.36,17.91,-0.32,-0.46,-0.48
1681748855.95,260.81,3.00,4.096,33.6,29.75,20.908,-0.147,21.80,18.36,17.96,-0.32,-0.46,-0.48
1681748856.98,261.84,3.00,4.096,34.2,29.75,20.908,-0.165,21.80,18.36,17.91,-0.32,-0.46,-0.48
1681748857.97,262.84,3.00,4.096,33.6,29.75,20.908,-0.188,21.80,18.36,17.96,-0.32,-0.46,-0.48
1681748858.97,263.83,3.00,4.096,34.2,29.75,20.908,-0.180,21.85,18.41,17.96,-0.32,-0.46,-0.48
1681748859.98,264.84,3.00,4.096,33.6,29.625,20.908,-0.191,21.72,18.29,17.83,-0.32,-0.46,-0.48
1681748860.97,265.83,3.00,4.096,33.6,29.625,20.908,-0.195,21.72,18.29,17.83,-0.32,-0.46,-0.48
1681748861.97,266.83,3.00,4.096,33.6,29.625,20.908,-0.118,21.72,18.29,17.83,-0.32,-0.46,-0.48
1681748862.96,267.82,3.00,4.096,33.6,29.625,20.908,-0.165,21.72,18.29,17.83,-0.32,-0.46,-0.48
1681748863.95,268.82,3.00,4.096,33.6,29.625,20.908,-0.165,21.72,18.29,17.88,-0.32,-0.46,-0.48
1681748864.95,269.81,3.00,4.096,33.6,29.625,20.908,-0.195,21.72,18.29,17.88,-0.32,-0.46,-0.48
1681748865.95,270.81,3.00,4.096,34.2,29.625,20.908,-0.154,21.72,18.29,17.88,-0.32,-0.46,-0.48
1681748866.94,271.8,3.00,4.096,33.6,29.625,20.904,-0.151,21.72,18.33,17.93,-0.32,-0.46,-0.47
1681748867.94,272.8,3.00,4.096,33.6,29.625,20.908,-0.169,21.72,18.33,17.88,-0.32,-0.46,-0.48
1681748868.93,273.79,3.00,4.096,33.6,29.625,20.908,-0.206,21.77,18.33,17.93,-0.32,-0.46,-0.47
1681748869.93,274.79,3.00,4.096,33.6,29.625,20.908,-0.169,21.77,18.33,17.93,-0.32,-0.46,-0.47
1681748870.92,275.79,3.00,4.096,33.6,29.625,20.904,-0.147,21.77,18.33,17.93,-0.32,-0.46,-0.47
1681748871.92,276.78,3.00,4.096,33.6,29.625,20.908,-0.162,21.77,18.38,17.98,-0.32,-0.46,-0.47
1681748872.91,277.78,3.00,4.096,33.6,29.625,20.908,-0.206,21.77,18.38,17.98,-0.32,-0.46,-0.47
1681748873.90,278.76,3.00,4.096,33.1,29.5,20.908,-0.143,21.69,18.26,17.85,-0.32,-0.46,-0.47
1681748874.88,279.74,3.00,4.096,33.6,29.5,20.908,-0.154,21.65,18.26,17.85,-0.32,-0.46,-0.47
1681748875.86,280.72,3.00,4.096,33.6,29.5,20.904,-0.173,21.69,18.26,17.90,-0.32,-0.46,-0.47
1681748876.85,281.72,3.00,4.096,33.6,29.5,20.908,-0.202,21.69,18.26,17.90,-0.32,-0.46,-0.47
1681748877.85,282.71,3.00,4.096,33.6,29.5,20.908,-0.191,21.69,18.30,17.90,-0.32,-0.45,-0.47
1681748878.83,283.7,3.00,4.096,34.2,29.5,20.908,-0.129,21.69,18.30,17.90,-0.32,-0.45,-0.47
1681748879.83,284.69,3.00,4.096,33.6,29.5,20.908,-0.180,21.69,18.30,17.90,-0.32,-0.45,-0.47
1681748880.80,285.67,3.00,4.096,33.6,29.5,20.904,-0.195,21.69,18.30,17.95,-0.32,-0.45,-0.47
1681748881.80,286.66,3.00,4.096,33.6,29.5,20.908,-0.136,21.69,18.35,17.95,-0.32,-0.45,-0.47
1681748882.79,287.65,3.00,4.096,33.6,29.5,20.904,-0.136,21.69,18.30,17.95,-0.32,-0.45,-0.47
1681748883.79,288.65,3.00,4.096,33.6,29.5,20.904,-0.169,21.69,18.35,17.95,-0.32,-0.45,-0.47
1681748884.78,289.64,3.00,4.096,33.6,29.5,20.904,-0.188,21.69,18.35,17.95,-0.32,-0.45,-0.47
1681748885.78,290.64,3.00,4.096,33.6,29.5,20.904,-0.158,21.69,18.35,17.95,-0.32,-0.45,-0.47
1681748886.77,291.63,3.00,4.096,33.6,29.5,20.904,-0.188,21.74,18.35,17.95,-0.31,-0.45,-0.47
1681748887.75,292.62,3.00,4.096,33.6,29.5,20.904,-0.199,21.74,18.35,17.95,-0.31,-0.45,-0.47
1681748888.74,293.61,3.00,4.096,33.6,29.5,20.904,-0.147,21.74,18.35,18.00,-0.31,-0.45,-0.47
1681748889.74,294.6,3.00,4.096,33.6,29.5,20.904,-0.169,21.74,18.40,18.00,-0.31,-0.45,-0.47
1681748890.72,295.59,3.00,4.096,33.6,29.5,20.904,-0.165,21.74,18.40,18.00,-0.31,-0.45,-0.47
1681748891.71,296.57,3.00,4.096,33.6,29.375,20.904,-0.191,21.62,18.28,17.87,-0.31,-0.45,-0.47
1681748892.68,297.55,3.00,4.096,33.6,29.375,20.904,-0.165,21.62,18.28,17.87,-0.31,-0.45,-0.47
1681748893.67,298.54,3.00,4.096,33.1,29.5,20.904,-0.125,21.74,18.40,18.05,-0.31,-0.45,-0.46
1681748894.67,299.53,3.00,4.096,33.1,29.375,20.904,-0.195,21.67,18.28,17.92,-0.31,-0.45,-0.46
1681748895.67,300.53,3.00,4.096,33.6,29.375,20.904,-0.165,21.67,18.28,17.87,-0.31,-0.45,-0.47
1681748896.65,301.52,3.00,4.096,33.6,29.375,20.904,-0.162,21.67,18.28,17.92,-0.31,-0.45,-0.46
1681748897.65,302.51,3.00,4.096,33.6,29.375,20.904,-0.129,21.67,18.32,17.92,-0.31,-0.45,-0.46
1681748898.64,303.51,3.00,4.096,33.6,29.375,20.904,-0.188,21.67,18.32,17.92,-0.31,-0.45,-0.46
1681748899.64,304.5,3.00,4.001,33.6,29.375,20.904,-0.121,21.67,18.32,17.92,-0.31,-0.45,-0.46
1681748900.63,305.5,3.00,3.946,33.6,29.375,20.900,-0.176,21.62,18.32,17.97,-0.31,-0.45,-0.46
1681748901.62,306.49,3.00,3.945,33.6,29.375,20.900,-0.143,21.57,18.37,17.97,-0.32,-0.45,-0.46
1681748902.62,307.48,3.00,3.945,33.6,29.375,20.896,-0.151,21.52,18.37,17.97,-0.32,-0.45,-0.46
1681748903.62,308.48,3.00,3.944,33.6,29.375,20.896,-0.191,21.52,18.37,17.97,-0.32,-0.45,-0.46
1681748904.61,309.47,3.00,3.943,32.6,29.375,20.900,-0.162,21.47,18.37,17.97,-0.32,-0.45,-0.46
1681748905.61,310.47,3.00,3.942,33.1,29.375,20.900,-0.180,21.47,18.37,17.97,-0.32,-0.45,-0.46
1681748906.60,311.47,3.00,3.941,33.6,29.375,20.896,-0.143,21.47,18.37,18.01,-0.32,-0.45,-0.46
1681748907.60,312.46,3.00,3.940,33.6,29.25,20.896,-0.140,21.35,18.25,17.89,-0.32,-0.45,-0.46
1681748908.58,313.45,3.00,3.939,33.6,29.25,20.900,-0.125,21.35,18.25,17.89,-0.32,-0.45,-0.46
1681748909.56,314.43,3.00,3.939,33.6,29.25,20.900,-0.132,21.35,18.25,17.89,-0.32,-0.45,-0.46
1681748910.54,315.4,3.00,3.937,33.1,29.25,20.900,-0.180,21.35,18.25,17.89,-0.32,-0.45,-0.46
1681748911.53,316.39,3.00,3.936,33.6,29.25,20.900,-0.151,21.35,18.29,17.89,-0.32,-0.44,-0.46
1681748912.51,317.38,3.00,3.936,33.6,29.25,20.900,-0.151,21.35,18.29,17.89,-0.32,-0.44,-0.46
1681748913.53,318.39,3.00,3.935,33.6,29.25,20.900,-0.184,21.35,18.29,17.89,-0.32,-0.44,-0.46
1681748914.54,319.4,3.00,3.939,33.1,29.25,20.900,-0.140,21.35,18.29,17.89,-0.32,-0.44,-0.46
1681748915.53,320.4,3.00,3.935,33.6,29.25,20.900,-0.162,21.35,18.29,17.89,-0.32,-0.44,-0.46
1681748916.52,321.38,3.00,3.935,33.1,29.25,20.900,-0.180,21.35,18.29,17.94,-0.32,-0.44,-0.46
1681748917.50,322.37,3.00,3.934,33.6,29.25,20.900,-0.151,21.35,18.29,17.89,-0.32,-0.44,-0.46
1681748918.49,323.36,3.00,3.936,33.1,29.25,20.900,-0.176,21.35,18.29,17.94,-0.32,-0.44,-0.46
1681748919.49,324.35,3.00,3.934,33.6,29.25,20.900,-0.176,21.35,18.29,17.94,-0.32,-0.44,-0.46
1681748920.49,325.36,3.00,3.934,33.6,29.25,20.900,-0.136,21.35,18.34,17.89,-0.32,-0.44,-0.46
1681748921.48,326.34,3.00,3.933,33.6,29.25,20.900,-0.147,21.35,18.34,17.94,-0.32,-0.44,-0.46
1681748922.47,327.33,3.00,3.933,33.6,29.375,20.900,-0.151,21.47,18.47,18.06,-0.32,-0.44,-0.46
1681748923.46,328.32,3.00,3.933,33.6,29.25,20.900,-0.136,21.35,18.34,17.94,-0.32,-0.44,-0.46
1681748924.46,329.32,3.00,3.933,33.6,29.25,20.900,-0.169,21.35,18.34,17.94,-0.32,-0.44,-0.46
1681748925.45,330.32,3.00,3.932,33.6,29.25,20.900,-0.184,21.39,18.34,17.94,-0.32,-0.44,-0.46
1681748926.45,331.31,3.00,3.931,33.1,29.25,20.900,-0.129,21.35,18.34,17.89,-0.32,-0.44,-0.46
1681748927.44,332.31,3.00,3.930,33.6,29.25,20.900,-0.184,21.39,18.34,17.94,-0.32,-0.44,-0.46
1681748928.44,333.3,3.00,3.932,33.1,29.25,20.900,-0.165,21.39,18.34,17.94,-0.32,-0.44,-0.46
1681748929.41,334.28,3.00,3.929,33.6,29.25,20.900,-0.176,21.35,18.34,17.94,-0.32,-0.44,-0.46
1681748930.40,335.27,3.00,3.929,33.6,29.25,20.900,-0.151,21.39,18.34,17.94,-0.32,-0.44,-0.46
1681748931.40,336.26,3.00,3.929,33.6,29.25,20.900,-0.162,21.39,18.34,17.94,-0.32,-0.44,-0.46
1681748932.40,337.26,3.00,3.928,33.6,29.25,20.900,-0.162,21.39,18.39,17.94,-0.32,-0.44,-0.46
1681748933.39,338.25,3.00,3.929,33.6,29.375,20.900,-0.169,21.52,18.47,18.06,-0.32,-0.44,-0.46
1681748934.38,339.25,3.00,3.928,33.6,29.25,20.900,-0.129,21.39,18.39,17.94,-0.32,-0.44,-0.46
1681748935.38,340.24,3.00,3.927,33.1,29.375,20.900,-0.154,21.52,18.52,18.06,-0.32,-0.44,-0.46
1681748936.41,341.27,3.00,3.933,33.1,29.25,20.900,-0.199,21.39,18.39,17.94,-0.32,-0.44,-0.46
1681748937.40,342.27,3.00,3.929,33.1,29.375,20.900,-0.188,21.52,18.52,18.06,-0.32,-0.44,-0.46
1681748938.39,343.25,3.00,3.926,33.6,29.375,20.900,-0.213,21.52,18.47,18.06,-0.32,-0.44,-0.46
1681748939.36,344.23,3.00,3.928,33.1,29.375,20.900,-0.107,21.52,18.47,18.06,-0.32,-0.44,-0.46
1681748940.34,345.2,3.00,3.926,33.6,29.25,20.900,-0.184,21.39,18.39,17.94,-0.32,-0.44,-0.46
1681748941.33,346.2,3.00,3.929,33.6,29.25,20.900,-0.173,21.39,18.39,17.94,-0.32,-0.44,-0.46
1681748942.33,347.19,3.00,3.928,33.1,29.25,20.900,-0.173,21.39,18.39,17.94,-0.32,-0.44,-0.46
1681748943.33,348.19,3.00,3.928,32.6,29.375,20.900,-0.176,21.57,18.52,18.06,-0.32,-0.44,-0.46
1681748944.33,349.19,3.00,3.927,33.1,29.375,20.900,-0.151,21.52,18.52,18.11,-0.32,-0.44,-0.46
1681748945.32,350.18,3.00,3.927,33.6,29.25,20.900,-0.147,21.39,18.39,17.98,-0.32,-0.44,-0.46
1681748946.31,351.17,3.00,3.926,33.6,29.25,20.900,-0.180,21.39,18.39,17.98,-0.32,-0.44,-0.46
1681748947.32,352.19,3.00,3.925,33.6,29.25,20.900,-0.169,21.39,18.39,17.98,-0.32,-0.44,-0.46
1681748948.33,353.19,3.00,3.929,33.6,29.375,20.900,-0.176,21.52,18.52,18.11,-0.32,-0.44,-0.46
1681748949.31,354.17,3.00,3.925,32.6,29.375,20.900,-0.169,21.52,18.52,18.11,-0.32,-0.44,-0.46
1681748950.29,355.15,3.00,3.925,33.6,29.375,20.900,-0.184,21.52,18.52,18.11,-0.32,-0.44,-0.46
1681748951.28,356.14,3.00,3.925,33.6,29.375,20.900,-0.169,21.52,18.52,18.11,-0.32,-0.44,-0.46
1681748952.27,357.14,3.00,3.925,33.6,29.375,20.900,-0.169,21.57,18.52,18.11,-0.32,-0.44,-0.46
1681748953.27,358.13,3.00,3.925,33.1,29.375,20.900,-0.154,21.52,18.52,18.11,-0.32,-0.44,-0.46
1681748954.26,359.12,3.00,3.924,33.6,29.375,20.900,-0.162,21.52,18.57,18.11,-0.32,-0.44,-0.46
1681748955.26,360.12,3.00,3.924,33.6,29.375,20.900,-0.176,21.52,18.52,18.11,-0.32,-0.44,-0.46
1681748956.26,361.12,3.00,3.924,33.6,29.375,20.900,-0.169,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748957.25,362.11,3.00,3.923,33.6,29.375,20.900,-0.125,21.52,18.52,18.11,-0.32,-0.44,-0.46
1681748958.25,363.11,3.00,3.925,33.6,29.375,20.900,-0.169,21.57,18.52,18.11,-0.32,-0.44,-0.46
1681748959.24,364.1,3.00,3.924,34.2,29.25,20.900,-0.162,21.44,18.39,17.98,-0.32,-0.44,-0.46
1681748960.24,365.1,3.00,3.925,33.6,29.375,20.900,-0.202,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748961.23,366.1,3.00,3.924,33.6,29.375,20.900,-0.165,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748962.23,367.09,3.00,3.926,33.1,29.375,20.900,-0.180,21.57,18.52,18.11,-0.32,-0.44,-0.46
1681748963.22,368.09,3.00,3.925,33.6,29.375,20.900,-0.184,21.52,18.57,18.11,-0.32,-0.44,-0.46
1681748964.22,369.08,3.00,3.925,33.6,29.375,20.900,-0.176,21.57,18.52,18.11,-0.32,-0.44,-0.46
1681748965.22,370.09,3.00,3.925,33.1,29.375,20.900,-0.199,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748966.22,371.08,3.00,3.923,33.6,29.375,20.900,-0.147,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748967.21,372.08,3.00,3.923,32.6,29.375,20.900,-0.162,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748968.20,373.06,3.00,3.921,33.6,29.25,20.900,-0.158,21.44,18.44,17.98,-0.32,-0.44,-0.46
1681748969.19,374.06,3.00,3.921,33.6,29.375,20.900,-0.176,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748970.19,375.05,3.00,3.921,33.6,29.375,20.900,-0.147,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748971.20,376.06,3.00,3.922,33.6,29.375,20.900,-0.154,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748972.19,377.06,3.00,3.922,33.6,29.375,20.900,-0.165,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748973.19,378.06,3.00,3.922,33.6,29.375,20.900,-0.188,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748974.19,379.05,3.00,3.924,33.1,29.375,20.900,-0.169,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748975.17,380.03,3.00,3.920,33.6,29.375,20.900,-0.176,21.57,18.57,18.06,-0.32,-0.44,-0.46
1681748976.15,381.01,3.00,3.920,33.6,29.375,20.900,-0.180,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748977.14,382.01,3.00,3.923,33.1,29.375,20.900,-0.140,21.57,18.57,18.11,-0.32,-0.44,-0.46
1681748978.14,383.0,3.00,3.920,33.6,29.375,20.900,-0.195,21.57,18.57,18.06,-0.32,-0.44,-0.46
1681748979.13,384.0,3.00,3.921,33.1,29.375,20.900,-0.180,21.57,18.57,18.06,-0.32,-0.44,-0.46
1681748980.12,384.98,3.00,3.922,33.6,29.375,20.900,-0.180,21.57,18.57,18.06,-0.32,-0.44,-0.46
1681748981.11,385.97,3.00,3.920,33.6,29.375,20.900,-0.176,21.57,18.57,18.06,-0.32,-0.44,-0.46
1681748982.11,386.97,3.00,3.922,33.6,29.375,20.900,-0.147,21.57,18.57,18.06,-0.32,-0.44,-0.46
1681748983.10,387.97,3.00,3.923,33.1,29.375,20.900,-0.140,21.57,18.57,18.06,-0.32,-0.44,-0.46
1681748984.10,388.96,3.00,3.921,32.6,29.5,20.900,-0.169,21.69,18.69,18.19,-0.32,-0.44,-0.46
1681748985.10,389.96,3.00,3.921,33.1,29.375,20.900,-0.176,21.57,18.57,18.06,-0.32,-0.44,-0.46
1681748986.08,390.94,3.00,3.921,33.6,29.5,20.900,-0.110,21.69,18.69,18.14,-0.32,-0.44,-0.46
1681748987.06,391.93,3.00,3.920,33.6,29.5,20.900,-0.151,21.69,18.64,18.19,-0.32,-0.44,-0.46
1681748988.06,392.92,3.00,3.919,33.6,29.5,20.900,-0.176,21.69,18.69,18.14,-0.32,-0.44,-0.46
1681748989.05,393.91,3.00,3.919,33.6,29.5,20.900,-0.210,21.69,18.64,18.14,-0.32,-0.44,-0.46
1681748990.06,394.92,3.00,3.919,33.6,29.5,20.900,-0.165,21.69,18.64,18.14,-0.32,-0.44,-0.46
1681748991.05,395.92,3.00,3.920,33.1,29.5,20.900,-0.143,21.69,18.64,18.14,-0.32,-0.44,-0.46
1681748992.05,396.92,3.00,3.922,32.6,29.5,20.900,-0.154,21.69,18.64,18.14,-0.32,-0.44,-0.46
1681748993.04,397.91,3.00,3.921,33.6,29.5,20.900,-0.184,21.69,18.64,18.14,-0.32,-0.44,-0.46
1681748994.04,398.9,3.00,3.920,33.6,29.5,20.900,-0.188,21.69,18.64,18.14,-0.32,-0.44,-0.46
1681748995.03,399.89,3.00,3.922,33.1,29.5,20.900,-0.176,21.69,18.69,18.14,-0.32,-0.44,-0.46
1681748996.03,400.89,3.00,3.919,33.6,29.5,20.900,-0.143,21.69,18.64,18.14,-0.32,-0.44,-0.46
1681748997.02,401.88,3.00,3.920,33.6,29.5,20.900,-0.162,21.69,18.69,18.14,-0.32,-0.44,-0.46
1681748998.02,402.88,3.00,3.919,33.1,29.5,20.900,-0.176,21.69,18.69,18.19,-0.32,-0.44,-0.46
1681748999.01,403.87,3.00,3.918,33.6,29.5,20.900,-0.165,21.69,18.64,18.19,-0.32,-0.44,-0.46
1681749000.00,404.87,3.00,3.919,33.6,29.5,20.900,-0.154,21.69,18.69,18.19,-0.32,-0.44,-0.46
1681749000.98,405.85,3.00,3.919,33.1,29.5,20.900,-0.180,21.69,18.69,18.19,-0.32,-0.44,-0.46
1681749001.99,406.85,3.00,3.922,33.1,29.5,20.900,-0.176,21.69,18.69,18.19,-0.32,-0.44,-0.46
1681749002.98,407.85,3.00,3.921,33.1,29.5,20.900,-0.136,21.69,18.69,18.19,-0.32,-0.44,-0.46
1681749003.98,408.84,3.00,3.921,33.6,29.5,20.900,-0.158,21.69,18.64,18.19,-0.32,-0.44,-0.46
1681749004.96,409.82,3.00,3.919,33.6,29.5,20.900,-0.210,21.65,18.69,18.19,-0.32,-0.44,-0.46
1681749005.99,410.85,3.00,3.921,33.6,29.5,20.900,-0.188,21.69,18.69,18.19,-0.32,-0.44,-0.46
1681749006.97,411.84,3.00,3.919,33.1,29.5,20.900,-0.191,21.65,18.69,18.19,-0.32,-0.44,-0.46
1681749007.95,412.82,3.00,3.919,33.6,29.5,20.900,-0.180,21.69,18.64,18.19,-0.32,-0.44,-0.46
1681749008.94,413.81,3.00,3.920,33.6,29.5,20.900,-0.195,21.69,18.69,18.19,-0.32,-0.44,-0.46
1681749009.94,414.81,3.00,3.918,33.1,29.5,20.900,-0.184,21.65,18.64,18.19,-0.32,-0.44,-0.46
1681749010.92,415.79,3.00,3.919,32.6,29.5,20.900,-0.143,21.65,18.64,18.19,-0.32,-0.44,-0.46
1681749011.91,416.78,3.00,3.919,33.1,29.5,20.900,-0.169,21.65,18.64,18.19,-0.32,-0.44,-0.46
1681749012.89,417.76,3.00,3.920,33.1,29.5,20.900,-0.184,21.65,18.69,18.14,-0.32,-0.44,-0.46
1681749013.87,418.73,3.00,3.917,33.6,29.5,20.900,-0.158,21.65,18.64,18.14,-0.32,-0.44,-0.46
1681749014.85,419.71,3.00,3.917,33.6,29.5,20.900,-0.132,21.65,18.64,18.14,-0.32,-0.44,-0.46
1681749015.84,420.7,3.00,3.917,33.6,29.5,20.900,-0.147,21.65,18.64,18.14,-0.32,-0.44,-0.46
1681749016.83,421.7,3.00,3.917,32.6,29.625,20.900,-0.165,21.77,18.77,18.27,-0.32,-0.44,-0.46
1681749017.83,422.69,3.00,3.920,33.6,29.625,20.900,-0.173,21.77,18.77,18.27,-0.32,-0.44,-0.46
1681749018.83,423.69,3.00,3.922,33.1,29.625,20.900,-0.129,21.77,18.77,18.27,-0.32,-0.44,-0.46
1681749019.82,424.69,3.00,3.919,33.1,29.625,20.900,-0.165,21.77,18.77,18.22,-0.32,-0.44,-0.46
1681749020.82,425.68,3.00,3.918,33.1,29.625,20.900,-0.158,21.77,18.77,18.22,-0.32,-0.44,-0.46
1681749021.82,426.68,3.00,3.920,33.6,29.625,20.900,-0.125,21.77,18.77,18.22,-0.32,-0.44,-0.46
1681749022.80,427.67,3.00,3.917,33.1,29.625,20.900,-0.096,21.72,18.77,18.22,-0.32,-0.44,-0.46
1681749023.78,428.65,3.00,3.916,33.6,29.625,20.900,-0.210,21.77,18.77,18.22,-0.32,-0.44,-0.46
1681749024.76,429.63,3.00,3.916,33.6,29.625,20.900,-0.165,21.77,18.77,18.22,-0.32,-0.44,-0.46
1681749025.77,430.63,3.00,3.918,33.6,29.625,20.900,-0.188,21.77,18.77,18.17,-0.32,-0.44,-0.46
1681749026.76,431.63,3.00,3.916,33.1,29.625,20.900,-0.147,21.77,18.72,18.17,-0.32,-0.44,-0.46
1681749027.75,432.62,3.00,3.918,33.1,29.625,20.900,-0.151,21.77,18.77,18.17,-0.32,-0.44,-0.46
1681749028.75,433.61,3.00,3.918,33.1,29.625,20.900,-0.165,21.77,18.72,18.17,-0.32,-0.44,-0.46
1681749029.74,434.6,3.00,3.916,32.6,29.625,20.900,-0.147,21.72,18.72,18.17,-0.32,-0.44,-0.46
1681749030.74,435.6,3.00,3.918,32.6,29.625,20.900,-0.143,21.77,18.72,18.17,-0.32,-0.44,-0.46
1681749031.72,436.59,3.00,3.917,33.6,29.625,20.900,-0.151,21.72,18.72,18.12,-0.32,-0.44,-0.47
1681749032.71,437.58,3.00,3.918,33.6,29.625,20.900,-0.158,21.72,18.72,18.12,-0.32,-0.44,-0.47
1681749033.69,438.56,3.00,3.916,33.6,29.625,20.900,-0.195,21.72,18.72,18.12,-0.32,-0.44,-0.47
1681749034.67,439.54,3.00,3.916,33.6,29.625,20.900,-0.173,21.72,18.72,18.12,-0.32,-0.44,-0.47
1681749035.66,440.53,3.00,3.917,33.6,29.625,20.900,-0.188,21.72,18.67,18.12,-0.32,-0.44,-0.47
1681749036.66,441.52,3.00,3.917,33.6,29.625,20.900,-0.176,21.72,18.67,18.12,-0.32,-0.44,-0.47
