1681749414.26,221.73,5.00,3.913,34.7,31.0,10.531,-0.140,22.14,19.14,18.56,-0.36,-0.48,-0.51
1681749415.25,222.71,5.00,3.914,35.2,30.875,10.531,-0.140,22.02,19.02,18.38,-0.36,-0.48,-0.51
1681749416.25,223.71,5.00,3.912,34.7,31.0,10.531,-0.151,22.14,19.14,18.51,-0.36,-0.48,-0.51
1681749417.27,224.73,5.00,3.913,34.7,31.0,10.531,-0.140,22.14,19.09,18.51,-0.36,-0.48,-0.51
1681749418.26,225.73,5.00,3.911,34.7,31.0,10.531,-0.136,22.14,19.09,18.51,-0.36,-0.48,-0.51
1681749419.26,226.72,5.00,3.912,34.7,31.0,10.526,-0.143,22.14,19.09,18.51,-0.36,-0.48,-0.51
1681749420.27,227.73,5.00,3.912,34.7,31.0,10.526,-0.140,22.14,19.09,18.46,-0.36,-0.48,-0.51
1681749421.25,228.71,5.00,3.912,34.7,31.0,10.526,-0.132,22.09,19.09,18.46,-0.36,-0.48,-0.51
1681749422.23,229.7,5.00,3.912,34.7,31.0,10.522,-0.147,22.09,19.09,18.46,-0.36,-0.48,-0.51
1681749423.24,230.7,5.00,3.916,34.7,31.0,10.526,-0.158,22.09,19.04,18.46,-0.36,-0.48,-0.51
1681749424.23,231.7,5.00,3.914,34.7,31.0,10.526,-0.140,22.09,19.04,18.41,-0.36,-0.48,-0.51
1681749425.22,232.68,5.00,3.913,34.7,31.0,10.526,-0.136,22.09,19.04,18.41,-0.36,-0.48,-0.51
1681749426.20,233.66,5.00,3.913,34.7,31.0,10.526,-0.125,22.09,19.04,18.41,-0.36,-0.48,-0.51
1681749427.17,234.64,5.00,3.913,34.7,31.0,10.531,-0.140,22.09,19.04,18.41,-0.36,-0.48,-0.51
1681749428.16,235.63,5.00,3.916,34.7,31.0,10.531,-0.132,22.05,19.04,18.41,-0.36,-0.48,-0.51
1681749429.14,236.61,5.00,3.912,35.2,31.0,10.531,-0.129,22.09,19.04,18.41,-0.36,-0.48,-0.51
1681749430.13,237.59,5.00,3.911,34.7,31.125,10.531,-0.154,22.17,19.17,18.49,-0.36,-0.48,-0.51
1681749431.13,238.59,5.00,3.914,34.7,31.125,10.531,-0.154,22.17,19.17,18.49,-0.36,-0.48,-0.51
1681749432.11,239.58,5.00,3.916,35.2,31.0,10.535,-0.151,22.05,19.04,18.37,-0.36,-0.48,-0.51
1681749433.11,240.57,5.00,3.914,34.7,31.0,10.535,-0.136,22.05,19.00,18.37,-0.36,-0.49,-0.51
1681749434.09,241.56,5.00,3.912,34.7,31.125,10.535,-0.154,22.17,19.12,18.54,-0.36,-0.49,-0.51
1681749435.07,242.53,5.00,3.912,34.7,31.125,10.535,-0.140,22.17,19.12,18.49,-0.36,-0.49,-0.51
1681749436.06,243.52,5.00,3.912,34.7,31.125,10.535,-0.162,22.17,19.12,18.49,-0.36,-0.49,-0.51
1681749437.06,244.52,5.00,3.913,34.7,31.0,10.535,-0.140,22.05,19.00,18.37,-0.36,-0.49,-0.51
1681749438.05,245.52,5.00,3.913,34.7,31.125,10.531,-0.147,22.17,19.12,18.49,-0.36,-0.49,-0.51
1681749439.05,246.51,5.00,3.914,34.7,31.125,10.531,-0.154,22.17,19.12,18.49,-0.36,-0.49,-0.51
1681749440.04,247.51,5.00,3.912,34.7,31.125,10.526,-0.151,22.12,19.12,18.49,-0.37,-0.49,-0.51
1681749441.04,248.5,5.00,3.914,34.7,31.125,10.526,-0.154,22.12,19.12,18.49,-0.37,-0.49,-0.51
1681749442.02,249.49,5.00,3.912,34.7,31.125,10.526,-0.140,22.17,19.12,18.49,-0.36,-0.49,-0.51
1681749443.02,250.49,5.00,3.913,35.2,31.125,10.526,-0.143,22.12,19.12,18.49,-0.37,-0.49,-0.51
1681749444.02,251.49,5.00,3.914,34.7,31.125,10.526,-0.158,22.12,19.12,18.49,-0.37,-0.49,-0.51
1681749445.01,252.48,5.00,3.912,34.7,31.125,10.526,-0.147,22.12,19.12,18.49,-0.37,-0.49,-0.51
1681749446.00,253.46,5.00,3.912,34.7,31.125,10.526,-0.151,22.12,19.12,18.49,-0.37,-0.49,-0.51
1681749446.99,254.45,5.00,3.912,34.7,31.125,10.526,-0.162,22.12,19.12,18.49,-0.37,-0.49,-0.51
1681749447.98,255.45,5.00,3.913,34.7,31.125,10.526,-0.132,22.12,19.07,18.49,-0.37,-0.49,-0.51
1681749448.97,256.44,5.00,3.912,34.7,31.125,10.526,-0.151,22.12,19.07,18.45,-0.37,-0.49,-0.52
1681749449.95,257.41,5.00,3.910,34.7,31.25,10.526,-0.154,22.25,19.20,18.57,-0.37,-0.49,-0.52
1681749450.94,258.41,5.00,3.911,35.2,31.25,10.526,-0.136,22.25,19.20,18.57,-0.37,-0.49,-0.52
1681749451.94,259.4,5.00,3.911,34.7,31.25,10.522,-0.151,22.20,19.20,18.57,-0.37,-0.49,-0.52
1681749452.92,260.39,5.00,3.911,34.7,31.25,10.522,-0.132,22.25,19.20,18.53,-0.37,-0.49,-0.52
1681749453.91,261.38,5.00,3.912,35.2,31.25,10.518,-0.158,22.25,19.15,18.53,-0.37,-0.49,-0.52
1681749454.90,262.37,5.00,3.912,34.7,31.25,10.518,-0.151,22.20,19.15,18.53,-0.37,-0.49,-0.52
1681749455.90,263.36,5.00,3.913,34.7,31.25,10.522,-0.151,22.20,19.15,18.53,-0.37,-0.49,-0.52
1681749456.90,264.36,5.00,3.912,35.2,31.25,10.522,-0.154,22.20,19.15,18.53,-0.37,-0.49,-0.52
1681749457.89,265.35,5.00,3.911,34.7,31.25,10.522,-0.151,22.20,19.15,18.53,-0.37,-0.49,-0.52
1681749458.87,266.33,5.00,3.913,34.7,31.25,10.518,-0.143,22.20,19.15,18.53,-0.37,-0.49,-0.52
1681749459.85,267.32,5.00,3.911,34.7,31.25,10.518,-0.154,22.20,19.15,18.53,-0.37,-0.49,-0.52
1681749460.84,268.3,5.00,3.910,34.2,31.25,10.522,-0.154,22.20,19.15,18.48,-0.37,-0.49,-0.52
1681749461.82,269.29,5.00,3.910,35.2,31.25,10.522,-0.154,22.20,19.15,18.53,-0.37,-0.49,-0.52
1681749462.84,270.3,5.00,3.910,35.2,31.25,10.522,-0.136,22.15,19.10,18.48,-0.37,-0.49,-0.52
1681749463.83,271.3,5.00,3.909,34.7,31.25,10.526,-0.151,22.15,19.15,18.48,-0.37,-0.49,-0.52
1681749464.85,272.32,5.00,3.916,34.7,31.25,10.526,-0.158,22.15,19.10,18.48,-0.37,-0.49,-0.52
1681749465.84,273.31,5.00,3.909,34.7,31.25,10.526,-0.140,22.15,19.10,18.48,-0.37,-0.49,-0.52
1681749466.84,274.3,5.00,3.910,34.7,31.25,10.526,-0.132,22.15,19.10,18.43,-0.37,-0.49,-0.52
1681749467.83,275.3,5.00,3.909,34.7,31.375,10.526,-0.162,22.28,19.23,18.56,-0.37,-0.49,-0.52
1681749468.83,276.3,5.00,3.912,34.7,31.25,10.526,-0.158,22.15,19.06,18.43,-0.37,-0.49,-0.52
1681749469.83,277.29,5.00,3.911,35.2,31.25,10.522,-0.162,22.15,19.10,18.43,-0.37,-0.49,-0.52
1681749470.82,278.29,5.00,3.908,35.2,31.375,10.522,-0.154,22.28,19.18,18.56,-0.37,-0.49,-0.52
1681749471.82,279.28,5.00,3.912,34.7,31.375,10.518,-0.154,22.28,19.18,18.56,-0.37,-0.49,-0.52
1681749472.80,280.26,5.00,3.909,34.7,31.375,10.518,-0.169,22.28,19.18,18.56,-0.37,-0.49,-0.52
1681749473.79,281.26,5.00,3.911,34.7,31.375,10.518,-0.154,22.28,19.18,18.51,-0.37,-0.49,-0.52
1681749474.79,282.25,5.00,3.914,34.7,31.375,10.518,-0.136,22.28,19.18,18.51,-0.37,-0.49,-0.52
1681749475.78,283.24,5.00,3.913,34.7,31.375,10.518,-0.143,22.28,19.13,18.51,-0.37,-0.50,-0.52
1681749476.77,284.23,5.00,3.911,34.7,31.375,10.522,-0.169,22.23,19.18,18.51,-0.37,-0.49,-0.52
1681749477.75,285.21,5.00,3.911,34.7,31.375,10.518,-0.151,22.23,19.18,18.51,-0.37,-0.49,-0.52
1681749478.73,286.2,5.00,3.914,35.8,31.375,10.518,-0.158,22.23,19.13,18.51,-0.37,-0.50,-0.52
1681749479.72,287.18,5.00,3.910,35.8,31.375,10.518,-0.154,22.23,19.13,18.51,-0.37,-0.50,-0.52
1681749480.71,288.17,5.00,3.909,34.7,31.375,10.518,-0.151,22.23,19.13,18.51,-0.37,-0.50,-0.52
1681749481.70,289.17,5.00,3.912,35.8,31.375,10.522,-0.162,22.23,19.13,18.46,-0.37,-0.50,-0.53
1681749482.72,290.18,5.00,3.909,34.7,31.375,10.522,-0.151,22.23,19.13,18.46,-0.37,-0.50,-0.53
1681749483.71,291.18,5.00,3.911,35.2,31.375,10.522,-0.165,22.18,19.08,18.46,-0.37,-0.50,-0.53
1681749484.73,292.2,5.00,3.918,34.7,31.375,10.518,-0.151,22.18,19.08,18.46,-0.37,-0.50,-0.53
1681749485.73,293.19,5.00,3.910,34.7,31.5,10.518,-0.151,22.31,19.21,18.59,-0.37,-0.50,-0.53
1681749486.72,294.19,5.00,3.910,35.8,31.375,10.514,-0.147,22.18,19.08,18.41,-0.37,-0.50,-0.53
1681749487.72,295.18,5.00,3.910,35.2,31.375,10.514,-0.147,22.18,19.08,18.41,-0.37,-0.50,-0.53
1681749488.71,296.18,5.00,3.910,34.7,31.375,10.518,-0.151,22.18,19.04,18.41,-0.37,-0.50,-0.53
1681749489.69,297.16,5.00,3.910,35.2,31.5,10.514,-0.147,22.31,19.21,18.54,-0.37,-0.50,-0.53
1681749490.68,298.15,5.00,3.911,35.2,31.5,10.514,-0.143,22.26,19.21,18.54,-0.38,-0.50,-0.53
1681749491.68,299.14,5.00,3.911,34.7,31.5,10.518,-0.158,22.26,19.16,18.54,-0.38,-0.50,-0.53
1681749492.67,300.13,5.00,3.912,35.2,31.5,10.518,-0.154,22.31,19.16,18.54,-0.37,-0.50,-0.53
1681749493.64,301.11,5.00,3.908,34.7,31.5,10.522,-0.162,22.31,19.16,18.54,-0.37,-0.50,-0.53
1681749494.64,302.11,5.00,3.910,35.2,31.5,10.522,-0.154,22.26,19.16,18.49,-0.38,-0.50,-0.53
1681749495.65,303.11,5.00,3.912,34.7,31.5,10.518,-0.143,22.26,19.16,18.49,-0.38,-0.50,-0.53
1681749496.65,304.11,5.00,3.912,34.7,31.5,10.518,-0.162,22.26,19.16,18.49,-0.38,-0.50,-0.53
1681749497.64,305.11,5.00,3.909,35.2,31.5,10.518,-0.165,22.26,19.11,18.49,-0.38,-0.50,-0.53
1681749498.63,306.09,5.00,3.910,35.2,31.5,10.518,-0.151,22.26,19.16,18.49,-0.38,-0.50,-0.53
1681749499.62,307.09,5.00,3.909,34.7,31.5,10.518,-0.154,22.21,19.16,18.49,-0.38,-0.50,-0.53
1681749500.62,308.08,5.00,3.909,34.7,31.5,10.518,-0.132,22.21,19.11,18.49,-0.38,-0.50,-0.53
1681749501.59,309.06,5.00,3.908,35.2,31.5,10.514,-0.143,22.26,19.11,18.44,-0.38,-0.50,-0.53
1681749502.61,310.07,5.00,3.908,34.7,31.5,10.514,-0.136,22.26,19.11,18.49,-0.38,-0.50,-0.53
1681749503.60,311.07,5.00,3.908,34.7,31.5,10.514,-0.151,22.26,19.11,18.44,-0.38,-0.50,-0.53
1681749504.60,312.06,5.00,3.912,35.2,31.5,10.514,-0.158,22.21,19.11,18.44,-0.38,-0.50,-0.53
1681749505.58,313.04,5.00,3.908,35.8,31.5,10.518,-0.151,22.21,19.11,18.44,-0.38,-0.50,-0.53
1681749506.57,314.04,5.00,3.908,34.7,31.5,10.514,-0.158,22.21,19.11,18.44,-0.38,-0.50,-0.53
1681749507.56,315.03,5.00,3.907,35.2,31.5,10.514,-0.151,22.21,19.11,18.44,-0.38,-0.50,-0.53
1681749508.56,316.03,5.00,3.911,34.7,31.5,10.514,-0.132,22.21,19.07,18.44,-0.38,-0.50,-0.53
1681749509.55,317.02,5.00,3.909,35.8,31.5,10.518,-0.147,22.21,19.07,18.44,-0.38,-0.50,-0.53
1681749510.53,317.99,5.00,3.908,35.8,31.625,10.518,-0.154,22.34,19.19,18.57,-0.38,-0.50,-0.53
1681749511.51,318.97,5.00,3.908,34.7,31.5,10.522,-0.154,22.21,19.07,18.39,-0.38,-0.50,-0.53
1681749512.50,319.97,5.00,3.912,34.7,31.625,10.522,-0.143,22.34,19.19,18.57,-0.38,-0.50,-0.53
1681749513.50,320.96,5.00,3.910,34.7,31.625,10.518,-0.154,22.34,19.19,18.52,-0.38,-0.50,-0.53
1681749514.49,321.96,5.00,3.908,34.7,31.625,10.518,-0.154,22.34,19.19,18.52,-0.38,-0.50,-0.53
1681749515.48,322.95,5.00,3.909,34.7,31.625,10.518,-0.169,22.29,19.19,18.52,-0.38,-0.50,-0.53
1681749516.47,323.93,5.00,3.910,35.8,31.625,10.518,-0.162,22.34,19.14,18.52,-0.38,-0.51,-0.53
1681749517.46,324.92,5.00,3.909,35.8,31.625,10.514,-0.176,22.29,19.19,18.52,-0.38,-0.50,-0.53
1681749518.44,325.9,5.00,3.911,35.2,31.625,10.514,-0.143,22.34,19.19,18.52,-0.38,-0.50,-0.53
1681749519.42,326.89,5.00,3.908,35.2,31.625,10.510,-0.136,22.29,19.14,18.47,-0.38,-0.51,-0.54
1681749520.41,327.87,5.00,3.909,35.2,31.625,10.510,-0.143,22.29,19.14,18.47,-0.38,-0.51,-0.54
1681749521.38,328.85,5.00,3.908,35.2,31.625,10.510,-0.154,22.29,19.14,18.47,-0.38,-0.51,-0.54
1681749522.37,329.84,5.00,3.910,35.8,31.625,10.510,-0.158,22.29,19.14,18.47,-0.38,-0.51,-0.54
1681749523.36,330.83,5.00,3.908,35.2,31.625,10.514,-0.151,22.29,19.14,18.47,-0.38,-0.51,-0.54
1681749524.36,331.82,5.00,3.909,34.7,31.625,10.514,-0.140,22.29,19.14,18.47,-0.38,-0.51,-0.54
1681749525.35,332.82,5.00,3.907,35.2,31.625,10.510,-0.151,22.29,19.14,18.47,-0.38,-0.51,-0.54
1681749526.35,333.81,5.00,3.910,35.2,31.625,10.514,-0.158,22.29,19.14,18.47,-0.38,-0.51,-0.54
1681749527.34,334.81,5.00,3.908,34.7,31.625,10.518,-0.169,22.29,19.09,18.42,-0.38,-0.51,-0.54
1681749528.32,335.79,5.00,3.907,35.8,31.625,10.518,-0.143,22.29,19.14,18.42,-0.38,-0.51,-0.54
1681749529.30,336.77,5.00,3.909,35.8,31.625,10.518,-0.158,22.29,19.09,18.42,-0.38,-0.51,-0.54
1681749530.30,337.76,5.00,3.907,35.8,31.625,10.518,-0.154,22.29,19.09,18.42,-0.38,-0.51,-0.54
1681749531.31,338.77,5.00,3.907,35.8,31.75,10.518,-0.140,22.42,19.22,18.55,-0.38,-0.51,-0.54
1681749532.31,339.77,5.00,3.912,35.2,31.625,10.514,-0.162,22.24,19.09,18.42,-0.38,-0.51,-0.54
1681749533.31,340.77,5.00,3.912,35.2,31.75,10.510,-0.158,22.37,19.22,18.55,-0.38,-0.51,-0.54
1681749534.30,341.76,5.00,3.908,34.7,31.75,10.510,-0.169,22.37,19.22,18.55,-0.38,-0.51,-0.54
1681749535.29,342.76,5.00,3.907,35.2,31.75,10.510,-0.147,22.37,19.22,18.55,-0.38,-0.51,-0.54
1681749536.27,343.74,5.00,3.909,35.2,31.75,10.510,-0.158,22.37,19.22,18.50,-0.38,-0.51,-0.54
1681749537.26,344.72,5.00,3.907,35.8,31.75,10.510,-0.151,22.37,19.22,18.55,-0.38,-0.51,-0.54
1681749538.26,345.72,5.00,3.908,35.2,31.75,10.510,-0.158,22.37,19.22,18.50,-0.38,-0.51,-0.54
1681749539.24,346.71,5.00,3.908,35.2,31.75,10.514,-0.147,22.37,19.22,18.50,-0.38,-0.51,-0.54
1681749540.22,347.69,5.00,3.907,34.7,31.75,10.518,-0.154,22.37,19.17,18.50,-0.38,-0.51,-0.54
1681749541.20,348.67,5.00,3.908,35.2,31.75,10.518,-0.165,22.37,19.17,18.50,-0.38,-0.51,-0.54
1681749542.18,349.65,5.00,3.908,35.8,31.75,10.518,-0.176,22.32,19.17,18.50,-0.38,-0.51,-0.54
1681749543.17,350.64,5.00,3.910,35.8,31.75,10.518,-0.162,22.32,19.17,18.50,-0.38,-0.51,-0.54
1681749544.17,351.63,5.00,3.909,35.8,31.75,10.518,-0.154,22.32,19.17,18.50,-0.38,-0.51,-0.54
1681749545.17,352.63,5.00,3.910,35.8,31.75,10.514,-0.165,22.32,19.17,18.50,-0.38,-0.51,-0.54
1681749546.16,353.63,5.00,3.909,35.2,31.75,10.514,-0.162,22.32,19.17,18.45,-0.38,-0.51,-0.54
1681749547.16,354.62,5.00,3.910,35.2,31.75,10.510,-0.158,22.32,19.17,18.45,-0.38,-0.51,-0.54
1681749548.16,355.62,5.00,3.909,35.2,31.75,10.510,-0.154,22.32,19.17,18.45,-0.38,-0.51,-0.54
1681749549.14,356.6,5.00,3.908,35.8,31.75,10.514,-0.147,22.32,19.17,18.45,-0.38,-0.51,-0.54
1681749550.12,357.59,5.00,3.909,35.8,31.75,10.514,-0.162,22.32,19.17,18.45,-0.38,-0.51,-0.54
1681749551.10,358.57,5.00,3.907,35.8,31.75,10.518,-0.169,22.32,19.17,18.45,-0.38,-0.51,-0.54
1681749552.09,359.56,5.00,3.910,35.8,31.75,10.518,-0.151,22.32,19.12,18.45,-0.38,-0.51,-0.54
1681749553.09,360.55,5.00,3.909,35.8,31.875,10.522,-0.169,22.44,19.25,18.58,-0.38,-0.51,-0.54
1681749554.08,361.55,5.00,3.908,35.8,31.875,10.518,-0.169,22.44,19.25,18.58,-0.38,-0.51,-0.54
1681749555.07,362.53,5.00,3.910,35.8,31.875,10.518,-0.165,22.40,19.25,18.53,-0.38,-0.51,-0.54
1681749556.08,363.55,5.00,3.908,34.7,31.875,10.518,-0.151,22.40,19.25,18.53,-0.38,-0.51,-0.54
1681749557.08,364.55,5.00,3.910,35.2,31.75,10.518,-0.151,22.27,19.12,18.41,-0.38,-0.51,-0.54
1681749558.07,365.54,5.00,3.910,35.2,31.875,10.514,-0.158,22.40,19.25,18.53,-0.38,-0.51,-0.54
1681749559.07,366.53,5.00,3.909,35.2,31.875,10.518,-0.154,22.40,19.20,18.53,-0.38,-0.51,-0.54
1681749560.06,367.53,5.00,3.910,35.8,31.875,10.522,-0.173,22.40,19.20,18.53,-0.38,-0.51,-0.54
1681749561.05,368.52,5.00,3.907,35.8,31.875,10.531,-0.143,22.40,19.20,18.53,-0.38,-0.51,-0.54
1681749562.03,369.49,5.00,3.909,34.7,31.875,10.531,-0.154,22.40,19.20,18.49,-0.38,-0.51,-0.54
1681749563.01,370.48,5.00,3.907,35.8,31.875,10.531,-0.158,22.40,19.20,18.49,-0.38,-0.51,-0.54
1681749564.00,371.47,5.00,3.908,35.8,31.875,10.531,-0.169,22.40,19.20,18.49,-0.38,-0.51,-0.54
1681749565.00,372.46,5.00,3.912,35.8,31.875,10.526,-0.162,22.40,19.20,18.49,-0.38,-0.51,-0.54
1681749565.99,373.46,5.00,3.908,35.8,31.875,10.526,-0.165,22.40,19.20,18.49,-0.38,-0.51,-0.54
1681749566.98,374.44,5.00,3.908,35.8,31.875,10.518,-0.158,22.40,19.15,18.49,-0.38,-0.52,-0.54
1681749568.00,375.46,5.00,3.908,34.7,31.875,10.510,-0.162,22.40,19.20,18.49,-0.38,-0.51,-0.54
1681749568.99,376.46,5.00,3.911,35.8,31.875,10.502,-0.169,22.35,19.15,18.49,-0.39,-0.52,-0.54
1681749569.97,377.43,5.00,3.906,35.2,31.875,10.498,-0.158,22.35,19.15,18.44,-0.39,-0.52,-0.55
1681749570.96,378.43,5.00,3.910,34.7,31.875,10.493,-0.132,22.35,19.15,18.44,-0.39,-0.52,-0.55
1681749571.94,379.4,5.00,3.907,35.8,31.875,10.493,-0.162,22.35,19.15,18.44,-0.39,-0.52,-0.55
1681749572.93,380.39,5.00,3.908,35.8,31.875,10.498,-0.165,22.35,19.15,18.44,-0.39,-0.52,-0.55
1681749573.93,381.39,5.00,3.907,35.2,31.875,10.502,-0.136,22.35,19.15,18.44,-0.39,-0.52,-0.55
1681749574.92,382.38,5.00,3.907,34.7,31.875,10.510,-0.151,22.35,19.15,18.44,-0.39,-0.52,-0.55
1681749575.91,383.38,5.00,3.909,35.8,31.875,10.514,-0.154,22.35,19.11,18.44,-0.39,-0.52,-0.55
1681749576.91,384.37,5.00,3.907,35.2,31.875,10.518,-0.162,22.35,19.15,18.44,-0.39,-0.52,-0.55
1681749577.91,385.37,5.00,3.907,35.8,31.875,10.518,-0.158,22.35,19.15,18.39,-0.39,-0.52,-0.55
1681749578.90,386.36,5.00,3.907,34.7,32.0,10.518,-0.151,22.47,19.23,18.52,-0.39,-0.52,-0.55
1681749579.90,387.36,5.00,3.910,35.8,32.0,10.514,-0.162,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749580.90,388.36,5.00,3.906,34.7,32.0,10.510,-0.154,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749581.89,389.36,5.00,3.906,35.8,32.0,10.506,-0.165,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749582.88,390.35,5.00,3.910,34.7,32.0,10.506,-0.165,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749583.87,391.34,5.00,3.906,35.2,32.0,10.506,-0.162,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749584.87,392.33,5.00,3.906,35.8,32.0,10.506,-0.162,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749585.85,393.32,5.00,3.907,35.2,32.0,10.506,-0.169,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749586.83,394.3,5.00,3.907,35.8,32.0,10.510,-0.147,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749587.81,395.28,5.00,3.904,35.8,32.0,10.510,-0.173,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749588.80,396.27,5.00,3.905,35.8,32.0,10.510,-0.147,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749589.78,397.25,5.00,3.905,35.8,32.0,10.510,-0.154,22.43,19.23,18.52,-0.39,-0.52,-0.55
1681749590.76,398.22,5.00,3.906,35.8,32.0,10.514,-0.158,22.38,19.23,18.47,-0.39,-0.52,-0.55
1681749591.75,399.22,5.00,3.906,35.8,32.0,10.514,-0.147,22.38,19.18,18.47,-0.39,-0.52,-0.55
1681749592.75,400.21,5.00,3.907,34.7,32.0,10.514,-0.154,22.38,19.18,18.47,-0.39,-0.52,-0.55
1681749593.74,401.21,5.00,3.910,35.2,32.0,10.510,-0.154,22.38,19.18,18.47,-0.39,-0.52,-0.55
1681749594.73,402.2,5.00,3.906,35.8,32.0,10.506,-0.158,22.38,19.18,18.47,-0.39,-0.52,-0.55
1681749595.73,403.19,5.00,3.908,35.8,32.0,10.506,-0.180,22.38,19.18,18.47,-0.39,-0.52,-0.55
1681749596.72,404.19,5.00,3.911,35.8,32.0,10.502,-0.147,22.43,19.13,18.47,-0.39,-0.52,-0.55
1681749597.71,405.17,5.00,3.906,35.8,32.0,10.502,-0.165,22.38,19.18,18.42,-0.39,-0.52,-0.55
1681749598.69,406.16,5.00,3.907,35.8,32.0,10.502,-0.165,22.38,19.18,18.42,-0.39,-0.52,-0.55
1681749599.68,407.15,5.00,3.910,35.2,32.0,10.506,-0.158,22.38,19.13,18.42,-0.39,-0.52,-0.55
1681749600.68,408.14,5.00,3.908,34.7,32.0,10.510,-0.158,22.38,19.13,18.42,-0.39,-0.52,-0.55
1681749601.68,409.14,5.00,3.907,35.2,32.0,10.510,-0.158,22.38,19.13,18.42,-0.39,-0.52,-0.55
1681749602.66,410.12,5.00,3.907,35.8,32.0,10.510,-0.154,22.38,19.13,18.42,-0.39,-0.52,-0.55
1681749603.66,411.13,5.00,3.905,35.8,32.0,10.506,-0.165,22.38,19.13,18.42,-0.39,-0.52,-0.55
1681749604.65,412.12,5.00,3.905,35.8,32.0,10.506,-0.162,22.38,19.13,18.42,-0.39,-0.52,-0.55
1681749605.67,413.13,5.00,3.907,35.8,32.0,10.506,-0.154,22.38,19.13,18.42,-0.39,-0.52,-0.55
1681749606.66,414.13,5.00,3.905,35.8,32.0,10.506,-0.151,22.38,19.13,18.42,-0.39,-0.52,-0.55
1681749607.66,415.13,5.00,3.906,35.8,32.0,10.506,-0.158,22.38,19.13,18.42,-0.39,-0.52,-0.55
1681749608.66,416.12,5.00,3.907,35.2,32.0,10.510,-0.154,22.33,19.09,18.42,-0.39,-0.52,-0.55
1681749609.66,417.12,5.00,3.911,34.7,32.0,10.514,-0.154,22.38,19.09,18.42,-0.39,-0.52,-0.55
1681749610.65,418.11,5.00,3.906,35.8,32.0,10.514,-0.158,22.33,19.13,18.42,-0.39,-0.52,-0.55
1681749611.64,419.1,5.00,3.906,35.8,32.0,10.510,-0.162,22.33,19.13,18.42,-0.39,-0.52,-0.55
1681749612.63,420.1,5.00,3.906,35.8,32.125,10.510,-0.162,22.46,19.21,18.55,-0.39,-0.52,-0.55
1681749613.63,421.09,5.00,3.905,35.8,32.125,10.510,-0.151,22.46,19.21,18.55,-0.39,-0.52,-0.55
1681749614.63,422.09,5.00,3.907,35.8,32.125,10.506,-0.158,22.46,19.21,18.55,-0.39,-0.52,-0.55
1681749615.62,423.09,5.00,3.906,34.7,32.125,10.506,-0.154,22.46,19.21,18.55,-0.39,-0.52,-0.55
1681749616.61,424.08,5.00,3.905,35.8,32.125,10.506,-0.165,22.46,19.21,18.55,-0.39,-0.52,-0.55
1681749617.61,425.07,5.00,3.908,34.7,32.125,10.510,-0.143,22.46,19.21,18.55,-0.39,-0.52,-0.55
1681749618.60,426.07,5.00,3.908,35.8,32.125,10.510,-0.154,22.46,19.21,18.50,-0.39,-0.52,-0.55
1681749619.60,427.06,5.00,3.906,35.8,32.125,10.510,-0.162,22.46,19.21,18.55,-0.39,-0.52,-0.55
1681749620.58,428.05,5.00,3.908,35.8,32.125,10.510,-0.154,22.46,19.21,18.55,-0.39,-0.52,-0.55
1681749621.58,429.04,5.00,3.906,35.8,32.0,10.514,-0.165,22.33,19.09,18.37,-0.39,-0.52,-0.55
1681749622.56,430.03,5.00,3.905,35.8,32.125,10.518,-0.154,22.46,19.21,18.50,-0.39,-0.52,-0.55
1681749623.58,431.04,5.00,3.905,34.7,32.125,10.514,-0.162,22.46,19.21,18.50,-0.39,-0.52,-0.55
1681749624.58,432.05,5.00,3.908,34.7,32.125,10.514,-0.162,22.41,19.21,18.50,-0.39,-0.52,-0.55
1681749625.56,433.03,5.00,3.906,35.2,32.125,10.510,-0.154,22.46,19.16,18.50,-0.39,-0.53,-0.55
1681749626.55,434.02,5.00,3.905,35.8,32.125,10.510,-0.162,22.41,19.16,18.50,-0.39,-0.53,-0.55
1681749627.53,435.0,5.00,3.906,35.8,32.125,10.510,-0.151,22.46,19.16,18.50,-0.39,-0.53,-0.55
1681749628.52,435.99,5.00,3.905,35.8,32.125,10.506,-0.165,22.41,19.16,18.50,-0.39,-0.53,-0.55
1681749629.51,436.98,5.00,3.905,35.8,32.125,10.506,-0.162,22.41,19.16,18.50,-0.39,-0.53,-0.55
1681749630.51,437.98,5.00,3.908,35.2,32.125,10.506,-0.176,22.41,19.16,18.50,-0.39,-0.53,-0.55
1681749631.51,438.97,5.00,3.905,35.8,32.125,10.510,-0.147,22.41,19.16,18.50,-0.39,-0.53,-0.55
1681749632.51,439.97,5.00,3.908,35.2,32.125,10.510,-0.169,22.41,19.16,18.50,-0.39,-0.53,-0.55
1681749633.50,440.97,5.00,3.909,35.8,32.125,10.510,-0.158,22.41,19.16,18.50,-0.39,-0.53,-0.55
