165.19,0,20.95,0.044
165.36,0,20.95,0.055
165.52,0,20.95,0.059
165.69,0,20.95,0.055
165.85,0,20.95,0.051
166.02,0,20.95,0.062
166.18,0,20.95,0.059
166.35,0,20.95,0.048
166.51,0,20.95,0.048
166.68,0,20.95,0.055
166.84,0,20.95,0.051
167.01,0,20.95,0.059
167.17,0,20.95,0.055
167.34,0,20.95,0.055
167.5,0,20.95,0.062
167.67,0,20.95,0.051
167.83,0,20.95,0.051
168.0,0,20.95,0.055
168.17,0,20.95,0.066
168.33,0,20.95,0.059
168.5,0,20.95,0.062
168.66,0,20.95,0.048
168.83,0,20.95,0.055
168.99,0,20.95,0.048
169.16,0,20.95,0.04
169.32,0,20.95,0.059
169.49,0,20.95,0.055
169.65,0,20.95,0.059
169.82,0,20.95,0.062
169.98,0,20.95,0.044
170.15,0,20.95,0.055
170.31,0,20.95,0.055
170.48,0,20.95,0.048
170.64,0,20.95,0.051
170.81,0,20.95,0.048
170.97,0,20.95,0.059
171.14,0,20.95,0.055
171.3,0,20.95,0.059
171.47,0,20.95,0.059
171.63,0,20.95,0.062
171.8,0,20.95,0.055
171.96,0,20.95,0.059
172.13,0,20.95,0.051
172.29,0,20.95,0.051
172.46,0,20.95,0.051
172.62,0,20.95,0.059
172.79,0,20.95,0.048
172.96,0,20.95,0.059
173.12,0,20.95,0.059
173.29,0,20.95,0.055
173.45,0,20.95,0.055
173.62,0,20.95,0.051
173.78,0,20.95,0.059
173.95,0,20.95,0.048
174.11,0,20.95,0.062
174.28,0,20.95,0.059
174.44,0,20.95,0.059
174.61,0,20.95,0.059
174.77,0,20.95,0.062
174.94,0,20.95,0.055
175.1,0,20.95,0.055
175.27,0,20.95,0.07
175.43,0,20.95,0.051
175.6,0,20.95,0.059
175.76,0,20.95,0.048
175.93,0,20.95,0.051
176.09,0,20.95,0.051
176.26,0,20.95,0.04
176.43,0,20.95,0.055
176.59,0,20.95,0.059
176.76,0,20.95,0.051
176.92,0,20.95,0.059
177.09,0,20.95,0.044
177.25,0,20.95,0.059
177.42,0,20.95,0.066
177.58,0,20.95,0.055
177.75,0,20.95,0.062
177.91,0,20.95,0.04
178.08,0,20.95,0.051
178.24,0,20.95,0.059
178.41,0,20.95,0.062
178.58,0,20.95,0.055
178.74,0,20.95,0.051
178.91,0,20.95,0.055
179.07,0,20.95,0.044
179.24,0,20.95,0.062
179.4,0,20.95,0.055
179.57,0,20.95,0.055
179.73,0,20.95,0.059
179.9,0,20.95,0.051
180.06,0,20.95,0.051
180.23,0,20.95,0.066
180.39,0,20.95,0.048
180.56,0,20.95,0.051
180.72,0,20.95,0.051
180.89,0,20.95,0.055
181.05,0,20.95,0.062
181.22,0,20.95,0.055
181.38,0,20.95,0.062
181.55,0,20.95,0.048
181.71,0,20.95,0.051
181.88,0,20.95,0.055
182.04,0,20.95,0.048
182.21,0,20.95,0.066
182.38,0,20.95,0.062
182.54,0,20.95,0.055
182.71,0,20.95,0.048
182.87,0,20.95,0.051
183.04,0,20.95,0.051
183.2,0,20.95,0.051
183.37,0,20.95,0.059
183.53,0,20.95,0.059
183.7,0,20.95,0.051
183.86,0,20.95,0.051
184.03,0,20.95,0.059
184.19,0,20.95,0.055
184.36,0,20.95,0.062
184.53,0,20.95,0.051
184.69,0,20.95,0.055
184.86,0,20.95,0.059
185.02,0,20.95,0.062
185.19,0,20.95,0.055
185.35,0,20.95,0.048
185.52,0,20.95,0.055
185.68,0,20.95,0.059
185.85,0,20.95,0.048
186.01,0,20.95,0.048
186.18,0,20.95,0.051
186.35,0,20.95,0.055
186.51,0,20.95,0.055
186.68,0,20.95,0.062
186.84,0,20.95,0.048
187.01,0,20.95,0.066
187.17,0,20.95,0.059
187.34,0,20.95,0.059
187.5,0,20.95,0.051
187.67,0,20.95,0.048
187.84,0,20.95,0.059
188.01,0,20.95,0.051
188.18,0,20.95,0.059
188.34,0,20.95,0.062
188.51,0,20.95,0.059
188.67,0,20.95,0.066
188.84,0,20.95,0.059
189.0,0,20.95,0.062
189.16,0,20.95,0.066
189.33,0,20.95,0.055
189.5,0,20.95,0.062
189.66,0,20.95,0.066
189.83,0,20.95,0.055
189.99,0,20.95,0.066
190.16,0,20.95,0.048
190.32,0,20.95,0.059
190.49,0,20.95,0.062
190.65,0,20.95,0.059
190.82,0,20.95,0.066
190.98,0,20.95,0.059
