1682871370.23,223.21,5.00,4.033,34.2,26.375,20.124,-0.085,20.00,17.72,17.44,-0.26,-0.35,-0.36
1682871371.23,224.22,5.00,4.037,34.2,26.375,20.124,-0.085,20.00,17.72,17.39,-0.26,-0.35,-0.36
1682871372.23,225.22,5.00,4.036,34.2,26.5,20.124,-0.088,20.13,17.80,17.52,-0.26,-0.35,-0.36
1682871373.23,226.22,5.00,4.034,34.2,26.5,20.124,-0.085,20.08,17.80,17.52,-0.26,-0.35,-0.36
1682871374.23,227.22,5.00,4.036,34.7,26.5,20.124,-0.088,20.08,17.80,17.47,-0.26,-0.35,-0.37
1682871375.23,228.21,5.00,4.035,34.2,26.5,20.124,-0.081,20.08,17.80,17.47,-0.26,-0.35,-0.37
1682871376.23,229.22,5.00,4.034,34.2,26.5,20.124,-0.096,20.03,17.75,17.47,-0.26,-0.35,-0.37
1682871377.23,230.22,5.00,4.034,34.2,26.5,20.124,-0.092,20.08,17.75,17.42,-0.26,-0.35,-0.37
1682871378.23,231.22,5.00,4.034,33.6,26.5,20.124,-0.081,20.03,17.70,17.42,-0.26,-0.36,-0.37
1682871379.23,232.22,5.00,4.034,34.2,26.5,20.128,-0.088,20.03,17.70,17.42,-0.26,-0.36,-0.37
1682871380.23,233.22,5.00,4.031,34.7,26.625,20.124,-0.085,20.16,17.83,17.50,-0.26,-0.36,-0.37
1682871381.23,234.21,5.00,4.033,33.6,26.625,20.128,-0.096,20.11,17.78,17.50,-0.26,-0.36,-0.37
1682871382.23,235.21,5.00,4.032,34.7,26.625,20.128,-0.081,20.11,17.78,17.50,-0.26,-0.36,-0.37
1682871383.22,236.21,5.00,4.033,33.6,26.625,20.128,-0.085,20.11,17.78,17.45,-0.26,-0.36,-0.37
1682871384.23,237.21,5.00,4.033,34.2,26.625,20.128,-0.085,20.11,17.73,17.45,-0.26,-0.36,-0.37
1682871385.22,238.21,5.00,4.035,34.2,26.625,20.128,-0.085,20.06,17.73,17.40,-0.27,-0.36,-0.37
1682871386.22,239.21,5.00,4.034,34.2,26.625,20.128,-0.073,20.06,17.73,17.40,-0.27,-0.36,-0.37
1682871387.22,240.21,5.00,4.032,33.6,26.75,20.128,-0.085,20.18,17.86,17.53,-0.27,-0.36,-0.37
1682871388.22,241.21,5.00,4.033,34.2,26.75,20.128,-0.073,20.14,17.81,17.48,-0.27,-0.36,-0.38
1682871389.22,242.21,5.00,4.032,33.6,26.75,20.128,-0.085,20.14,17.81,17.48,-0.27,-0.36,-0.38
1682871390.22,243.21,5.00,4.028,34.2,26.75,20.128,-0.077,20.14,17.81,17.48,-0.27,-0.36,-0.38
1682871391.22,244.21,5.00,4.031,34.2,26.75,20.132,-0.096,20.14,17.76,17.43,-0.27,-0.36,-0.38
1682871392.23,245.21,5.00,4.030,34.2,26.875,20.132,-0.085,20.21,17.89,17.56,-0.27,-0.36,-0.38
1682871393.22,246.21,5.00,4.030,33.6,26.875,20.132,-0.088,20.21,17.89,17.51,-0.27,-0.36,-0.38
1682871394.23,247.21,5.00,4.028,34.2,26.875,20.132,-0.081,20.21,17.84,17.51,-0.27,-0.37,-0.38
1682871395.22,248.21,5.00,4.029,34.2,26.875,20.132,-0.085,20.17,17.84,17.51,-0.27,-0.37,-0.38
1682871396.23,249.21,5.00,4.028,34.7,26.875,20.132,-0.088,20.17,17.84,17.46,-0.27,-0.37,-0.38
1682871397.22,250.21,5.00,4.029,34.7,26.875,20.132,-0.088,20.17,17.79,17.46,-0.27,-0.37,-0.38
1682871398.23,251.21,5.00,4.029,34.2,26.875,20.136,-0.092,20.12,17.79,17.46,-0.27,-0.37,-0.38
1682871399.22,252.21,5.00,4.027,34.7,26.875,20.136,-0.088,20.12,17.79,17.41,-0.27,-0.37,-0.38
1682871400.22,253.21,5.00,4.023,34.2,26.875,20.136,-0.096,20.12,17.74,17.41,-0.27,-0.37,-0.38
1682871401.22,254.21,5.00,4.027,34.7,27.0,20.136,-0.088,20.24,17.87,17.54,-0.27,-0.37,-0.38
1682871402.22,255.21,5.00,4.027,34.2,27.0,20.136,-0.092,20.19,17.87,17.49,-0.28,-0.37,-0.38
1682871403.22,256.21,5.00,4.028,34.2,27.0,20.136,-0.103,20.19,17.82,17.49,-0.28,-0.37,-0.38
1682871404.22,257.21,5.00,4.026,34.2,27.0,20.136,-0.092,20.19,17.82,17.44,-0.28,-0.37,-0.39
1682871405.22,258.21,5.00,4.027,33.6,27.0,20.136,-0.099,20.15,17.77,17.44,-0.28,-0.37,-0.39
1682871406.22,259.21,5.00,4.027,34.2,27.0,20.136,-0.088,20.15,17.77,17.39,-0.28,-0.37,-0.39
1682871407.22,260.21,5.00,4.027,34.2,27.0,20.136,-0.088,20.10,17.77,17.39,-0.28,-0.37,-0.39
1682871408.23,261.22,5.00,4.025,34.7,27.125,20.140,-0.081,20.27,17.85,17.52,-0.28,-0.38,-0.39
1682871409.22,262.21,5.00,4.024,34.2,27.125,20.136,-0.092,20.22,17.85,17.47,-0.28,-0.38,-0.39
1682871410.23,263.22,5.00,4.021,34.7,27.125,20.140,-0.099,20.22,17.85,17.47,-0.28,-0.38,-0.39
1682871411.22,264.21,5.00,4.023,34.7,27.125,20.140,-0.096,20.22,17.85,17.47,-0.28,-0.38,-0.39
1682871412.22,265.21,5.00,4.021,33.6,27.125,20.140,-0.085,20.17,17.80,17.42,-0.28,-0.38,-0.39
1682871413.22,266.21,5.00,4.023,34.7,27.125,20.140,-0.099,20.17,17.80,17.42,-0.28,-0.38,-0.39
1682871414.22,267.21,5.00,4.021,34.2,27.125,20.140,-0.107,20.17,17.80,17.42,-0.28,-0.38,-0.39
1682871415.22,268.21,5.00,4.019,34.7,27.25,20.140,-0.096,20.30,17.93,17.50,-0.28,-0.38,-0.39
1682871416.22,269.21,5.00,4.023,34.2,27.25,20.140,-0.092,20.25,17.88,17.50,-0.28,-0.38,-0.39
1682871417.22,270.21,5.00,4.024,34.7,27.25,20.140,-0.099,20.25,17.88,17.50,-0.28,-0.38,-0.39
1682871418.23,271.22,5.00,4.024,34.7,27.25,20.140,-0.099,20.25,17.83,17.45,-0.28,-0.38,-0.40
1682871419.23,272.21,5.00,4.024,34.7,27.25,20.145,-0.081,20.25,17.83,17.45,-0.28,-0.38,-0.40
1682871420.23,273.22,5.00,4.019,34.7,27.25,20.145,-0.092,20.20,17.78,17.40,-0.29,-0.38,-0.40
1682871421.22,274.21,5.00,4.024,34.7,27.25,20.145,-0.092,20.20,17.78,17.40,-0.29,-0.38,-0.40
1682871422.22,275.21,5.00,4.024,34.7,27.25,20.145,-0.103,20.16,17.73,17.40,-0.29,-0.38,-0.40
1682871423.22,276.21,5.00,4.024,34.7,27.375,20.145,-0.081,20.28,17.86,17.48,-0.29,-0.38,-0.40
1682871424.22,277.21,5.00,4.024,34.7,27.375,20.145,-0.096,20.23,17.86,17.48,-0.29,-0.38,-0.40
1682871425.22,278.21,5.00,4.025,34.7,27.375,20.145,-0.088,20.23,17.81,17.43,-0.29,-0.39,-0.40
1682871426.23,279.21,5.00,4.025,34.7,27.375,20.145,-0.096,20.23,17.81,17.43,-0.29,-0.39,-0.40
1682871427.22,280.21,5.00,4.025,34.2,27.375,20.149,-0.096,20.23,17.81,17.43,-0.29,-0.39,-0.40
1682871428.23,281.22,5.00,4.023,34.7,27.375,20.149,-0.088,20.23,17.76,17.38,-0.29,-0.39,-0.40
1682871429.23,282.22,5.00,4.022,34.7,27.375,20.149,-0.103,20.18,17.76,17.38,-0.29,-0.39,-0.40
1682871430.23,283.22,5.00,4.018,34.7,27.5,20.149,-0.088,20.31,17.89,17.51,-0.29,-0.39,-0.40
1682871431.24,284.22,5.00,4.022,34.7,27.5,20.149,-0.096,20.31,17.84,17.46,-0.29,-0.39,-0.41
1682871432.23,285.22,5.00,4.022,34.7,27.5,20.149,-0.092,20.26,17.84,17.46,-0.29,-0.39,-0.41
1682871433.23,286.22,5.00,4.022,34.7,27.5,20.153,-0.088,20.26,17.79,17.41,-0.29,-0.39,-0.41
1682871434.23,287.22,5.00,4.022,34.2,27.5,20.149,-0.099,20.26,17.79,17.41,-0.29,-0.39,-0.41
1682871435.23,288.22,5.00,4.023,34.7,27.5,20.149,-0.103,20.26,17.79,17.41,-0.29,-0.39,-0.41
1682871436.22,289.21,5.00,4.022,34.7,27.5,20.153,-0.099,20.26,17.74,17.41,-0.29,-0.39,-0.41
1682871437.22,290.21,5.00,4.023,34.7,27.625,20.153,-0.092,20.34,17.87,17.49,-0.29,-0.39,-0.41
1682871438.23,291.21,5.00,4.022,34.2,27.625,20.153,-0.085,20.34,17.87,17.49,-0.29,-0.39,-0.41
1682871439.25,292.24,5.00,4.022,34.2,27.625,20.153,-0.096,20.34,17.87,17.49,-0.29,-0.39,-0.41
1682871440.26,293.25,5.00,4.021,34.7,27.625,20.153,-0.096,20.34,17.82,17.44,-0.29,-0.40,-0.41
1682871441.26,294.25,5.00,4.023,34.2,27.625,20.153,-0.088,20.29,17.82,17.44,-0.30,-0.40,-0.41
1682871442.26,295.25,5.00,4.022,34.2,27.625,20.153,-0.088,20.29,17.82,17.39,-0.30,-0.40,-0.41
1682871443.26,296.24,5.00,4.022,34.7,27.625,20.153,-0.092,20.29,17.82,17.39,-0.30,-0.40,-0.41
1682871444.26,297.25,5.00,4.022,34.7,27.625,20.153,-0.085,20.29,17.77,17.39,-0.30,-0.40,-0.41
1682871445.26,298.24,5.00,4.023,34.7,27.625,20.157,-0.081,20.24,17.77,17.35,-0.30,-0.40,-0.42
1682871446.26,299.25,5.00,4.021,34.7,27.75,20.153,-0.099,20.37,17.85,17.47,-0.30,-0.40,-0.42
1682871447.25,300.24,5.00,4.022,34.7,27.75,20.157,-0.103,20.37,17.85,17.47,-0.30,-0.40,-0.42
1682871448.25,301.24,5.00,4.022,34.7,27.75,20.157,-0.103,20.37,17.85,17.47,-0.30,-0.40,-0.42
1682871449.25,302.24,5.00,4.021,34.7,27.75,20.157,-0.103,20.37,17.85,17.43,-0.30,-0.40,-0.42
1682871450.26,303.25,5.00,4.020,34.7,27.75,20.157,-0.092,20.32,17.85,17.43,-0.30,-0.40,-0.42
1682871451.26,304.25,5.00,4.021,34.7,27.75,20.157,-0.099,20.32,17.85,17.43,-0.30,-0.40,-0.42
1682871452.26,305.25,5.00,4.022,34.7,27.75,20.157,-0.088,20.32,17.80,17.38,-0.30,-0.40,-0.42
1682871453.26,306.25,5.00,4.016,34.7,27.75,20.157,-0.088,20.27,17.75,17.38,-0.30,-0.40,-0.42
1682871454.26,307.25,5.00,4.022,34.7,27.875,20.157,-0.110,20.40,17.88,17.46,-0.30,-0.40,-0.42
1682871455.26,308.25,5.00,4.022,34.7,27.875,20.157,-0.103,20.40,17.88,17.46,-0.30,-0.40,-0.42
1682871456.26,309.25,5.00,4.022,34.7,27.875,20.157,-0.099,20.40,17.88,17.46,-0.30,-0.40,-0.42
1682871457.26,310.25,5.00,4.023,34.2,27.875,20.157,-0.085,20.40,17.88,17.41,-0.30,-0.40,-0.42
1682871458.26,311.25,5.00,4.021,34.7,27.875,20.157,-0.099,20.35,17.83,17.41,-0.30,-0.41,-0.42
1682871459.26,312.25,5.00,4.020,34.7,28.0,20.157,-0.107,20.47,17.95,17.53,-0.30,-0.41,-0.42
1682871460.27,313.26,5.00,4.018,34.7,27.875,20.161,-0.096,20.35,17.83,17.41,-0.30,-0.41,-0.42
1682871461.27,314.26,5.00,4.020,34.7,28.0,20.161,-0.085,20.47,17.95,17.49,-0.30,-0.41,-0.43
1682871462.27,315.25,5.00,4.020,35.2,28.0,20.161,-0.099,20.43,17.91,17.49,-0.31,-0.41,-0.43
1682871463.26,316.25,5.00,4.019,34.7,28.0,20.161,-0.103,20.43,17.91,17.49,-0.31,-0.41,-0.43
1682871464.26,317.25,5.00,4.023,34.7,28.0,20.161,-0.107,20.43,17.91,17.49,-0.31,-0.41,-0.43
1682871465.26,318.25,5.00,4.019,34.7,28.0,20.161,-0.107,20.38,17.86,17.44,-0.31,-0.41,-0.43
1682871466.27,319.26,5.00,4.019,34.7,28.0,20.161,-0.107,20.43,17.86,17.44,-0.31,-0.41,-0.43
1682871467.27,320.26,5.00,4.019,34.7,28.0,20.161,-0.099,20.38,17.86,17.39,-0.31,-0.41,-0.43
1682871468.27,321.25,5.00,4.019,34.7,28.0,20.161,-0.103,20.38,17.81,17.39,-0.31,-0.41,-0.43
1682871469.26,322.25,5.00,4.019,34.2,28.0,20.165,-0.092,20.33,17.81,17.39,-0.31,-0.41,-0.43
1682871470.28,323.27,5.00,4.018,34.7,28.0,20.165,-0.110,20.33,17.81,17.39,-0.31,-0.41,-0.43
1682871471.27,324.26,5.00,4.018,34.7,28.125,20.165,-0.099,20.46,17.94,17.47,-0.31,-0.41,-0.43
1682871472.29,325.27,5.00,4.017,34.7,28.125,20.165,-0.092,20.46,17.89,17.47,-0.31,-0.41,-0.43
1682871473.28,326.26,5.00,4.018,34.7,28.125,20.165,-0.114,20.41,17.89,17.47,-0.31,-0.41,-0.43
1682871474.27,327.26,5.00,4.019,34.7,28.125,20.165,-0.107,20.41,17.89,17.42,-0.31,-0.41,-0.43
1682871475.27,328.26,5.00,4.018,34.7,28.125,20.165,-0.110,20.41,17.89,17.42,-0.31,-0.41,-0.43
1682871476.27,329.25,5.00,4.019,34.7,28.125,20.165,-0.092,20.41,17.84,17.42,-0.31,-0.42,-0.43
1682871477.26,330.25,5.00,4.018,34.2,28.125,20.165,-0.099,20.41,17.84,17.37,-0.31,-0.42,-0.44
1682871478.26,331.25,5.00,4.019,34.7,28.25,20.165,-0.107,20.53,17.96,17.50,-0.31,-0.42,-0.44
1682871479.26,332.25,5.00,4.018,34.7,28.25,20.165,-0.088,20.48,17.92,17.50,-0.31,-0.42,-0.44
1682871480.27,333.26,5.00,4.016,34.7,28.25,20.165,-0.099,20.48,17.92,17.50,-0.31,-0.42,-0.44
1682871481.27,334.26,5.00,4.018,34.7,28.25,20.165,-0.103,20.48,17.92,17.45,-0.31,-0.42,-0.44
1682871482.26,335.25,5.00,4.018,34.7,28.25,20.165,-0.096,20.48,17.87,17.45,-0.31,-0.42,-0.44
1682871483.26,336.25,5.00,4.016,34.7,28.25,20.170,-0.107,20.44,17.87,17.45,-0.32,-0.42,-0.44
1682871484.26,337.25,5.00,4.018,34.7,28.25,20.170,-0.092,20.44,17.87,17.40,-0.32,-0.42,-0.44
1682871485.26,338.25,5.00,4.017,35.2,28.25,20.170,-0.099,20.44,17.82,17.40,-0.32,-0.42,-0.44
1682871486.26,339.25,5.00,4.017,35.2,28.25,20.170,-0.096,20.44,17.82,17.40,-0.32,-0.42,-0.44
1682871487.26,340.25,5.00,4.016,34.7,28.375,20.170,-0.103,20.56,17.94,17.48,-0.32,-0.42,-0.44
1682871488.25,341.24,5.00,4.017,35.2,28.375,20.170,-0.110,20.51,17.94,17.48,-0.32,-0.42,-0.44
1682871489.26,342.25,5.00,4.015,35.2,28.375,20.170,-0.107,20.51,17.94,17.48,-0.32,-0.42,-0.44
1682871490.26,343.25,5.00,4.014,34.7,28.375,20.170,-0.096,20.51,17.90,17.48,-0.32,-0.42,-0.44
1682871491.26,344.25,5.00,4.014,35.2,28.375,20.170,-0.103,20.51,17.90,17.43,-0.32,-0.42,-0.44
1682871492.26,345.25,5.00,4.015,34.7,28.375,20.174,-0.099,20.51,17.90,17.43,-0.32,-0.42,-0.44
1682871493.26,346.25,5.00,4.014,35.2,28.375,20.174,-0.099,20.51,17.85,17.43,-0.32,-0.43,-0.44
1682871494.26,347.25,5.00,4.016,35.2,28.375,20.174,-0.103,20.47,17.85,17.38,-0.32,-0.43,-0.45
1682871495.26,348.25,5.00,4.015,34.7,28.375,20.170,-0.088,20.47,17.80,17.38,-0.32,-0.43,-0.45
1682871496.25,349.24,5.00,4.014,34.7,28.5,20.174,-0.103,20.54,17.97,17.51,-0.32,-0.43,-0.45
1682871497.25,350.24,5.00,4.013,35.8,28.5,20.174,-0.107,20.54,17.93,17.46,-0.32,-0.43,-0.45
1682871498.25,351.24,5.00,4.015,35.8,28.5,20.174,-0.107,20.54,17.93,17.46,-0.32,-0.43,-0.45
1682871499.26,352.24,5.00,4.015,34.7,28.5,20.174,-0.092,20.49,17.93,17.46,-0.32,-0.43,-0.45
1682871500.26,353.25,5.00,4.013,35.2,28.5,20.174,-0.096,20.49,17.88,17.41,-0.32,-0.43,-0.45
1682871501.26,354.25,5.00,4.015,34.7,28.5,20.174,-0.099,20.49,17.88,17.41,-0.32,-0.43,-0.45
1682871502.26,355.25,5.00,4.016,35.2,28.5,20.174,-0.085,20.49,17.88,17.41,-0.32,-0.43,-0.45
1682871503.26,356.25,5.00,4.018,34.7,28.5,20.174,-0.114,20.49,17.88,17.41,-0.32,-0.43,-0.45
1682871504.26,357.25,5.00,4.016,34.7,28.5,20.174,-0.107,20.45,17.88,17.41,-0.33,-0.43,-0.45
1682871505.26,358.25,5.00,4.014,34.7,28.625,20.174,-0.114,20.57,17.95,17.49,-0.33,-0.43,-0.45
1682871506.26,359.25,5.00,4.015,35.2,28.625,20.174,-0.107,20.57,17.95,17.49,-0.33,-0.43,-0.45
1682871507.26,360.25,5.00,4.015,34.7,28.625,20.174,-0.118,20.57,17.95,17.49,-0.33,-0.43,-0.45
1682871508.26,361.25,5.00,4.016,34.7,28.625,20.178,-0.114,20.52,17.91,17.44,-0.33,-0.43,-0.45
1682871509.26,362.25,5.00,4.015,34.7,28.625,20.178,-0.114,20.52,17.91,17.44,-0.33,-0.43,-0.45
1682871510.27,363.26,5.00,4.013,35.2,28.625,20.178,-0.118,20.52,17.91,17.44,-0.33,-0.43,-0.45
1682871511.27,364.25,5.00,4.015,35.8,28.625,20.178,-0.110,20.52,17.86,17.39,-0.33,-0.44,-0.46
1682871512.26,365.25,5.00,4.015,35.8,28.625,20.178,-0.110,20.52,17.86,17.39,-0.33,-0.44,-0.46
1682871513.26,366.25,5.00,4.014,34.7,28.625,20.178,-0.103,20.52,17.86,17.39,-0.33,-0.44,-0.46
1682871514.26,367.25,5.00,4.013,35.2,28.625,20.178,-0.110,20.47,17.86,17.34,-0.33,-0.44,-0.46
1682871515.26,368.25,5.00,4.013,35.2,28.75,20.178,-0.103,20.60,17.94,17.52,-0.33,-0.44,-0.46
1682871516.26,369.25,5.00,4.014,35.8,28.75,20.178,-0.114,20.60,17.94,17.47,-0.33,-0.44,-0.46
1682871517.26,370.25,5.00,4.012,34.7,28.75,20.178,-0.107,20.55,17.94,17.47,-0.33,-0.44,-0.46
1682871518.26,371.24,5.00,4.012,34.7,28.75,20.178,-0.121,20.55,17.94,17.42,-0.33,-0.44,-0.46
1682871519.26,372.24,5.00,4.012,35.2,28.75,20.178,-0.099,20.55,17.89,17.42,-0.33,-0.44,-0.46
1682871520.27,373.26,5.00,4.012,34.7,28.75,20.182,-0.103,20.50,17.89,17.37,-0.33,-0.44,-0.46
1682871521.26,374.25,5.00,4.013,34.7,28.75,20.182,-0.114,20.50,17.89,17.37,-0.33,-0.44,-0.46
1682871522.26,375.25,5.00,4.013,34.7,28.75,20.182,-0.125,20.50,17.84,17.37,-0.33,-0.44,-0.46
1682871523.26,376.25,5.00,4.013,35.8,28.75,20.182,-0.121,20.50,17.84,17.37,-0.33,-0.44,-0.46
1682871524.26,377.25,5.00,4.013,35.2,28.75,20.182,-0.118,20.50,17.84,17.37,-0.33,-0.44,-0.46
1682871525.26,378.25,5.00,4.013,34.7,28.875,20.182,-0.110,20.58,17.96,17.45,-0.34,-0.44,-0.46
1682871526.26,379.25,5.00,4.013,35.2,28.875,20.182,-0.107,20.58,17.92,17.45,-0.34,-0.44,-0.46
1682871527.25,380.24,5.00,4.014,34.7,28.75,20.182,-0.129,20.46,17.79,17.33,-0.34,-0.44,-0.46
1682871528.25,381.24,5.00,4.013,34.7,28.875,20.182,-0.107,20.58,17.92,17.41,-0.34,-0.44,-0.46
1682871529.25,382.24,5.00,4.013,35.2,28.875,20.186,-0.114,20.58,17.92,17.41,-0.34,-0.44,-0.46
1682871530.27,383.25,5.00,4.010,34.7,28.875,20.186,-0.099,20.58,17.87,17.41,-0.34,-0.45,-0.46
1682871531.26,384.25,5.00,4.012,35.8,28.875,20.186,-0.129,20.53,17.87,17.41,-0.34,-0.45,-0.46
1682871532.26,385.25,5.00,4.016,35.8,28.875,20.186,-0.107,20.53,17.87,17.36,-0.34,-0.45,-0.47
1682871533.26,386.25,5.00,4.013,35.8,28.875,20.186,-0.125,20.53,17.87,17.36,-0.34,-0.45,-0.47
1682871534.26,387.25,5.00,4.012,35.2,28.875,20.186,-0.110,20.53,17.82,17.36,-0.34,-0.45,-0.47
1682871535.27,388.26,5.00,4.012,35.8,29.0,20.186,-0.110,20.66,17.95,17.48,-0.34,-0.45,-0.47
1682871536.26,389.25,5.00,4.011,35.2,29.0,20.186,-0.118,20.66,17.95,17.44,-0.34,-0.45,-0.47
1682871537.26,390.25,5.00,4.012,35.8,29.0,20.186,-0.114,20.61,17.95,17.44,-0.34,-0.45,-0.47
1682871538.26,391.25,5.00,4.012,35.8,29.0,20.186,-0.107,20.61,17.95,17.44,-0.34,-0.45,-0.47
1682871539.26,392.25,5.00,4.012,35.2,29.0,20.186,-0.114,20.61,17.90,17.44,-0.34,-0.45,-0.47
1682871540.27,393.26,5.00,4.009,35.8,29.0,20.186,-0.110,20.61,17.90,17.39,-0.34,-0.45,-0.47
1682871541.27,394.26,5.00,4.011,35.2,29.0,20.191,-0.096,20.61,17.90,17.39,-0.34,-0.45,-0.47
1682871542.26,395.25,5.00,4.012,35.2,29.125,20.191,-0.107,20.74,18.02,17.52,-0.34,-0.45,-0.47
1682871543.26,396.25,5.00,4.011,34.7,29.125,20.191,-0.114,20.69,17.97,17.52,-0.34,-0.45,-0.47
1682871544.26,397.25,5.00,4.010,35.8,29.125,20.191,-0.099,20.69,17.97,17.47,-0.34,-0.45,-0.47
1682871545.26,398.25,5.00,4.011,35.2,29.125,20.191,-0.114,20.69,17.97,17.47,-0.34,-0.45,-0.47
1682871546.26,399.25,5.00,4.010,35.8,29.125,20.191,-0.110,20.69,17.97,17.47,-0.34,-0.45,-0.47
1682871547.25,400.24,5.00,4.010,35.2,29.125,20.191,-0.110,20.64,17.93,17.47,-0.34,-0.45,-0.47
1682871548.26,401.25,5.00,4.010,35.8,29.125,20.191,-0.103,20.64,17.93,17.42,-0.34,-0.45,-0.47
1682871549.26,402.24,5.00,4.010,35.8,29.125,20.191,-0.121,20.64,17.93,17.42,-0.34,-0.45,-0.47
1682871550.27,403.26,5.00,4.008,35.8,29.125,20.191,-0.107,20.64,17.88,17.42,-0.34,-0.46,-0.47
1682871551.27,404.25,5.00,4.009,35.2,29.125,20.191,-0.121,20.64,17.88,17.42,-0.34,-0.46,-0.47
1682871552.26,405.25,5.00,4.008,35.8,29.125,20.191,-0.114,20.59,17.88,17.37,-0.35,-0.46,-0.48
1682871553.26,406.25,5.00,4.010,35.2,29.125,20.191,-0.103,20.59,17.83,17.37,-0.35,-0.46,-0.48
1682871554.26,407.25,5.00,4.007,35.8,29.125,20.191,-0.110,20.59,17.83,17.37,-0.35,-0.46,-0.48
1682871555.26,408.25,5.00,4.013,35.2,29.25,20.195,-0.110,20.72,17.96,17.50,-0.35,-0.46,-0.48
1682871556.26,409.25,5.00,4.008,35.2,29.25,20.195,-0.103,20.72,17.96,17.45,-0.35,-0.46,-0.48
1682871557.26,410.24,5.00,4.009,35.8,29.25,20.195,-0.103,20.72,17.91,17.45,-0.35,-0.46,-0.48
1682871558.26,411.24,5.00,4.008,35.2,29.25,20.195,-0.110,20.72,17.91,17.45,-0.35,-0.46,-0.48
1682871559.25,412.24,5.00,4.009,35.8,29.25,20.195,-0.099,20.67,17.91,17.40,-0.35,-0.46,-0.48
1682871560.27,413.25,5.00,4.005,34.7,29.25,20.195,-0.103,20.67,17.91,17.40,-0.35,-0.46,-0.48
1682871561.26,414.25,5.00,4.008,35.8,29.25,20.195,-0.118,20.67,17.91,17.40,-0.35,-0.46,-0.48
1682871562.26,415.25,5.00,4.006,35.2,29.25,20.195,-0.118,20.67,17.86,17.40,-0.35,-0.46,-0.48
1682871563.26,416.25,5.00,4.007,35.8,29.25,20.195,-0.110,20.62,17.86,17.35,-0.35,-0.46,-0.48
1682871564.26,417.25,5.00,4.006,35.8,29.375,20.195,-0.107,20.75,17.98,17.48,-0.35,-0.46,-0.48
1682871565.26,418.24,5.00,4.007,35.8,29.375,20.195,-0.114,20.75,17.94,17.48,-0.35,-0.46,-0.48
1682871566.26,419.25,5.00,4.006,35.8,29.375,20.195,-0.114,20.75,17.94,17.43,-0.35,-0.46,-0.48
1682871567.26,420.24,5.00,4.007,35.8,29.375,20.195,-0.114,20.75,17.94,17.48,-0.35,-0.46,-0.48
1682871568.25,421.24,5.00,4.006,35.8,29.375,20.199,-0.107,20.75,17.94,17.43,-0.35,-0.46,-0.48
1682871569.25,422.24,5.00,4.007,35.8,29.375,20.199,-0.110,20.75,17.94,17.43,-0.35,-0.46,-0.48
1682871570.28,423.26,5.00,4.006,35.2,29.375,20.199,-0.107,20.70,17.89,17.43,-0.35,-0.46,-0.48
1682871571.27,424.26,5.00,4.006,35.2,29.375,20.199,-0.103,20.70,17.89,17.43,-0.35,-0.46,-0.48
1682871572.27,425.26,5.00,4.005,35.8,29.375,20.199,-0.110,20.70,17.89,17.38,-0.35,-0.46,-0.49
1682871573.26,426.25,5.00,4.006,35.8,29.375,20.199,-0.121,20.70,17.84,17.38,-0.35,-0.47,-0.49
1682871574.26,427.25,5.00,4.007,34.7,29.375,20.199,-0.110,20.65,17.84,17.38,-0.35,-0.47,-0.49
1682871575.26,428.25,5.00,4.007,35.8,29.5,20.199,-0.107,20.78,17.97,17.51,-0.35,-0.47,-0.49
1682871576.25,429.24,5.00,4.006,35.8,29.5,20.203,-0.114,20.78,17.97,17.46,-0.35,-0.47,-0.49
1682871577.26,430.24,5.00,4.005,35.8,29.5,20.199,-0.125,20.78,17.92,17.46,-0.35,-0.47,-0.49
1682871578.26,431.24,5.00,4.006,35.8,29.5,20.199,-0.110,20.73,17.92,17.46,-0.36,-0.47,-0.49
1682871579.26,432.25,5.00,4.006,35.8,29.375,20.203,-0.121,20.60,17.79,17.33,-0.36,-0.47,-0.49
1682871580.27,433.26,5.00,4.005,35.8,29.5,20.203,-0.110,20.73,17.92,17.46,-0.36,-0.47,-0.49
1682871581.27,434.26,5.00,4.005,35.8,29.5,20.203,-0.118,20.73,17.92,17.41,-0.36,-0.47,-0.49
1682871582.26,435.25,5.00,4.006,35.2,29.5,20.203,-0.129,20.73,17.87,17.41,-0.36,-0.47,-0.49
1682871583.26,436.25,5.00,4.006,35.8,29.5,20.203,-0.125,20.73,17.87,17.41,-0.36,-0.47,-0.49
1682871584.26,437.25,5.00,4.006,35.8,29.5,20.203,-0.118,20.68,17.87,17.36,-0.36,-0.47,-0.49
1682871585.26,438.25,5.00,4.006,35.8,29.5,20.203,-0.125,20.68,17.87,17.36,-0.36,-0.47,-0.49
1682871586.27,439.26,5.00,4.003,35.8,29.5,20.203,-0.118,20.68,17.87,17.36,-0.36,-0.47,-0.49
1682871587.27,440.26,5.00,4.005,35.8,29.625,20.203,-0.118,20.80,17.99,17.49,-0.36,-0.47,-0.49
1682871588.27,441.25,5.00,4.006,35.8,29.625,20.203,-0.107,20.80,17.99,17.49,-0.36,-0.47,-0.49
1682871589.26,442.25,5.00,4.008,35.8,29.625,20.203,-0.107,20.80,17.95,17.44,-0.36,-0.47,-0.49
1682871590.27,443.26,5.00,4.006,35.2,29.625,20.203,-0.121,20.80,17.95,17.44,-0.36,-0.47,-0.49
1682871591.27,444.26,5.00,4.007,35.8,29.625,20.203,-0.103,20.80,17.95,17.44,-0.36,-0.47,-0.49
