1681750775.01,538.31,5.00,3.445,37.9,34.125,21.210,-0.154,23.46,19.93,19.73,-0.43,-0.58,-0.59
1681750776.00,539.3,5.00,3.450,37.9,34.125,21.210,-0.158,23.46,19.93,19.73,-0.43,-0.58,-0.59
1681750776.97,540.27,5.00,3.445,37.9,34.125,21.210,-0.169,23.46,19.93,19.73,-0.43,-0.58,-0.59
1681750777.96,541.26,5.00,3.446,37.9,34.125,21.210,-0.162,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750778.95,542.25,5.00,3.447,37.9,34.125,21.210,-0.158,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750779.94,543.24,5.00,3.444,37.9,34.125,21.210,-0.165,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750780.96,544.26,5.00,3.446,37.9,34.125,21.210,-0.151,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750781.95,545.25,5.00,3.448,37.9,34.125,21.210,-0.154,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750782.97,546.27,5.00,3.442,37.9,34.125,21.214,-0.158,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750783.95,547.25,5.00,3.445,37.9,34.125,21.210,-0.165,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750784.94,548.24,5.00,3.444,37.9,34.125,21.214,-0.162,23.51,19.98,19.78,-0.43,-0.57,-0.59
1681750785.95,549.25,5.00,3.448,37.9,34.125,21.214,-0.158,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750786.94,550.24,5.00,3.443,37.9,34.125,21.214,-0.162,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750787.96,551.26,5.00,3.431,37.9,34.125,21.214,-0.158,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750788.97,552.26,5.00,3.436,37.9,34.125,21.214,-0.162,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750789.95,553.25,5.00,3.443,38.5,34.125,21.214,-0.158,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750790.93,554.23,5.00,3.442,37.9,34.125,21.214,-0.158,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750791.92,555.22,5.00,3.443,37.9,34.25,21.214,-0.158,23.58,20.10,19.86,-0.43,-0.57,-0.59
1681750792.93,556.23,5.00,3.429,37.9,34.125,21.214,-0.154,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750793.92,557.22,5.00,3.428,37.9,34.125,21.214,-0.154,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750794.91,558.21,5.00,3.442,37.9,34.125,21.214,-0.162,23.51,19.93,19.73,-0.43,-0.58,-0.59
1681750795.90,559.2,5.00,3.444,37.9,34.125,21.214,-0.169,23.51,19.98,19.73,-0.43,-0.57,-0.59
1681750796.92,560.22,5.00,3.446,37.9,34.25,21.214,-0.165,23.63,20.10,19.86,-0.43,-0.57,-0.59
1681750797.91,561.21,5.00,3.441,37.9,34.125,21.214,-0.151,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750798.89,562.19,5.00,3.442,37.9,34.125,21.214,-0.158,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750799.87,563.17,5.00,3.445,37.9,34.125,21.214,-0.158,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750800.86,564.16,5.00,3.442,37.9,34.125,21.219,-0.151,23.46,19.98,19.73,-0.43,-0.57,-0.59
1681750801.86,565.16,5.00,3.441,37.9,34.125,21.214,-0.158,23.46,19.93,19.73,-0.43,-0.58,-0.59
1681750802.85,566.15,5.00,3.444,37.9,34.25,21.214,-0.151,23.63,20.06,19.86,-0.43,-0.58,-0.59
1681750803.85,567.15,5.00,3.445,37.9,34.25,21.219,-0.158,23.58,20.10,19.86,-0.43,-0.57,-0.59
1681750804.83,568.13,5.00,3.443,37.9,34.125,21.219,-0.151,23.51,19.93,19.73,-0.43,-0.58,-0.59
1681750805.82,569.12,5.00,3.446,37.9,34.25,21.219,-0.165,23.63,20.06,19.86,-0.43,-0.58,-0.59
1681750806.86,570.16,5.00,3.445,37.9,34.25,21.219,-0.158,23.63,20.06,19.86,-0.43,-0.58,-0.59
1681750807.84,571.14,5.00,3.440,38.5,34.25,21.219,-0.147,23.63,20.06,19.86,-0.43,-0.58,-0.59
1681750808.86,572.16,5.00,3.433,37.9,34.25,21.219,-0.151,23.54,20.06,19.86,-0.44,-0.58,-0.59
1681750809.84,573.14,5.00,3.429,37.9,34.25,21.219,-0.165,23.58,20.06,19.86,-0.43,-0.58,-0.59
1681750810.87,574.17,5.00,3.439,37.9,34.125,21.219,-0.151,23.46,19.93,19.68,-0.43,-0.58,-0.59
1681750811.86,575.16,5.00,3.444,37.9,34.25,21.219,-0.158,23.58,20.06,19.81,-0.43,-0.58,-0.59
1681750812.83,576.13,5.00,3.439,37.9,34.25,21.219,-0.147,23.58,20.06,19.81,-0.43,-0.58,-0.59
1681750813.81,577.11,5.00,3.440,38.5,34.25,21.219,-0.158,23.58,20.06,19.81,-0.43,-0.58,-0.59
1681750814.80,578.1,5.00,3.440,37.9,34.25,21.219,-0.158,23.58,20.06,19.81,-0.43,-0.58,-0.59
1681750815.82,579.12,5.00,3.438,37.9,34.25,21.223,-0.165,23.58,20.06,19.81,-0.43,-0.58,-0.59
1681750816.81,580.11,5.00,3.443,37.9,34.25,21.223,-0.165,23.58,20.01,19.81,-0.43,-0.58,-0.59
1681750817.80,581.1,5.00,3.440,37.9,34.25,21.223,-0.154,23.54,20.06,19.81,-0.44,-0.58,-0.59
1681750818.79,582.09,5.00,3.438,37.9,34.25,21.223,-0.151,23.58,20.06,19.81,-0.43,-0.58,-0.59
1681750819.77,583.07,5.00,3.439,37.9,34.25,21.223,-0.162,23.58,20.01,19.81,-0.43,-0.58,-0.59
1681750820.79,584.09,5.00,3.440,37.9,34.25,21.223,-0.158,23.58,20.01,19.81,-0.43,-0.58,-0.59
1681750821.79,585.09,5.00,3.441,37.9,34.25,21.223,-0.151,23.58,20.01,19.76,-0.43,-0.58,-0.59
1681750822.78,586.08,5.00,3.426,38.5,34.25,21.223,-0.165,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750823.81,587.11,5.00,3.433,37.9,34.25,21.223,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750824.80,588.1,5.00,3.438,37.9,34.25,21.223,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750825.80,589.1,5.00,3.438,37.9,34.25,21.227,-0.147,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750826.81,590.11,5.00,3.443,37.9,34.25,21.227,-0.154,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750827.80,591.1,5.00,3.428,37.9,34.25,21.227,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750828.79,592.08,5.00,3.423,38.5,34.25,21.227,-0.147,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750829.77,593.07,5.00,3.427,37.9,34.25,21.223,-0.154,23.49,19.96,19.76,-0.44,-0.58,-0.59
1681750830.75,594.05,5.00,3.427,37.9,34.25,21.227,-0.154,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750831.73,595.03,5.00,3.435,37.9,34.25,21.227,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750832.72,596.01,5.00,3.435,37.9,34.25,21.227,-0.162,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750833.72,597.02,5.00,3.437,37.9,34.25,21.227,-0.151,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750834.72,598.02,5.00,3.441,37.9,34.25,21.227,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750835.73,599.03,5.00,3.435,38.5,34.25,21.227,-0.151,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750836.72,600.02,5.00,3.437,37.9,34.25,21.227,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750837.72,601.01,5.00,3.439,37.9,34.25,21.227,-0.162,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750838.71,602.01,5.00,3.436,37.9,34.25,21.227,-0.165,23.54,20.01,19.72,-0.44,-0.58,-0.59
1681750839.70,602.99,5.00,3.437,37.9,34.25,21.227,-0.151,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750840.69,603.99,5.00,3.435,38.5,34.25,21.227,-0.154,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750841.68,604.98,5.00,3.434,38.5,34.25,21.227,-0.154,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750842.71,606.0,5.00,3.435,37.9,34.25,21.227,-0.169,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750843.70,607.0,5.00,3.434,37.9,34.25,21.227,-0.162,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750844.70,608.0,5.00,3.437,37.9,34.25,21.227,-0.154,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750845.72,609.02,5.00,3.434,37.9,34.25,21.227,-0.147,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750846.69,609.99,5.00,3.434,37.9,34.25,21.231,-0.154,23.54,20.01,19.72,-0.44,-0.58,-0.59
1681750847.68,610.98,5.00,3.436,37.9,34.25,21.231,-0.154,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750848.69,611.99,5.00,3.438,37.9,34.25,21.231,-0.162,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750849.68,612.98,5.00,3.432,37.9,34.25,21.231,-0.151,23.54,20.01,19.72,-0.44,-0.58,-0.59
1681750850.66,613.96,5.00,3.420,38.5,34.25,21.231,-0.162,23.54,20.01,19.81,-0.44,-0.58,-0.59
1681750851.68,614.98,5.00,3.421,37.9,34.25,21.231,-0.154,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750852.68,615.98,5.00,3.433,37.9,34.25,21.231,-0.151,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750853.67,616.97,5.00,3.432,37.9,34.25,21.231,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750854.66,617.96,5.00,3.431,38.5,34.25,21.231,-0.147,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750855.67,618.97,5.00,3.432,38.5,34.25,21.231,-0.151,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750856.66,619.96,5.00,3.431,37.4,34.25,21.231,-0.151,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750857.65,620.95,5.00,3.433,37.9,34.25,21.231,-0.162,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750858.65,621.95,5.00,3.436,37.9,34.25,21.231,-0.162,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750859.66,622.96,5.00,3.430,37.9,34.25,21.231,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750860.65,623.95,5.00,3.433,37.9,34.25,21.231,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750861.64,624.94,5.00,3.433,37.9,34.25,21.231,-0.165,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750862.63,625.93,5.00,3.431,37.9,34.25,21.231,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750863.66,626.96,5.00,3.432,37.9,34.25,21.231,-0.154,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750864.65,627.95,5.00,3.436,37.9,34.25,21.231,-0.154,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750865.65,628.95,5.00,3.431,37.9,34.25,21.231,-0.147,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750866.67,629.97,5.00,3.432,38.5,34.25,21.235,-0.162,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750867.66,630.96,5.00,3.432,38.5,34.25,21.231,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750868.65,631.95,5.00,3.430,37.9,34.25,21.235,-0.162,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750869.63,632.93,5.00,3.432,38.5,34.25,21.235,-0.165,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750870.62,633.92,5.00,3.431,37.9,34.375,21.235,-0.154,23.66,20.13,19.89,-0.44,-0.58,-0.59
1681750871.63,634.93,5.00,3.433,37.9,34.25,21.235,-0.162,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750872.66,635.96,5.00,3.431,38.5,34.25,21.235,-0.162,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750873.66,636.96,5.00,3.433,37.9,34.25,21.235,-0.147,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750874.68,637.98,5.00,3.429,37.9,34.25,21.235,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750875.69,638.99,5.00,3.434,37.9,34.25,21.235,-0.158,23.54,20.01,19.72,-0.44,-0.58,-0.59
1681750876.67,639.96,5.00,3.431,37.9,34.25,21.235,-0.154,23.54,20.01,19.72,-0.44,-0.58,-0.59
1681750877.66,640.96,5.00,3.429,37.9,34.25,21.235,-0.162,23.54,20.01,19.72,-0.44,-0.58,-0.59
1681750878.66,641.96,5.00,3.436,37.9,34.25,21.235,-0.158,23.54,20.01,19.76,-0.44,-0.58,-0.59
1681750879.63,642.93,5.00,3.431,37.9,34.25,21.235,-0.151,23.54,20.01,19.72,-0.44,-0.58,-0.59
1681750880.61,643.91,5.00,3.416,38.5,34.25,21.235,-0.162,23.49,20.01,19.72,-0.44,-0.58,-0.59
1681750881.63,644.93,5.00,3.418,37.9,34.25,21.235,-0.158,23.54,20.01,19.72,-0.44,-0.58,-0.59
1681750882.65,645.94,5.00,3.434,37.9,34.375,21.235,-0.154,23.61,20.08,19.84,-0.44,-0.58,-0.59
1681750883.67,646.97,5.00,3.427,37.9,34.25,21.235,-0.147,23.49,19.96,19.72,-0.44,-0.58,-0.59
1681750884.66,647.96,5.00,3.428,37.9,34.25,21.235,-0.165,23.49,19.96,19.72,-0.44,-0.58,-0.59
1681750885.66,648.96,5.00,3.431,37.9,34.375,21.240,-0.158,23.61,20.13,19.84,-0.44,-0.58,-0.59
1681750886.63,649.93,5.00,3.426,37.9,34.25,21.240,-0.169,23.49,19.96,19.72,-0.44,-0.58,-0.59
1681750887.62,650.92,5.00,3.429,37.9,34.375,21.235,-0.158,23.61,20.08,19.84,-0.44,-0.58,-0.59
1681750888.64,651.94,5.00,3.427,37.9,34.25,21.240,-0.158,23.49,19.96,19.72,-0.44,-0.58,-0.59
1681750889.64,652.94,5.00,3.430,37.9,34.25,21.235,-0.158,23.49,19.96,19.72,-0.44,-0.58,-0.59
1681750890.63,653.93,5.00,3.426,37.9,34.25,21.240,-0.158,23.49,19.96,19.67,-0.44,-0.58,-0.60
1681750891.62,654.92,5.00,3.427,38.5,34.375,21.240,-0.154,23.61,20.08,19.84,-0.44,-0.58,-0.59
1681750892.63,655.93,5.00,3.426,37.9,34.25,21.240,-0.154,23.49,19.96,19.67,-0.44,-0.58,-0.60
1681750893.61,656.91,5.00,3.426,37.9,34.375,21.240,-0.154,23.61,20.08,19.80,-0.44,-0.58,-0.60
1681750894.60,657.9,5.00,3.415,38.5,34.375,21.240,-0.151,23.61,20.04,19.84,-0.44,-0.58,-0.59
1681750895.61,658.91,5.00,3.418,37.9,34.25,21.240,-0.158,23.49,19.91,19.72,-0.44,-0.58,-0.59
1681750896.60,659.9,5.00,3.415,37.9,34.25,21.240,-0.162,23.49,19.91,19.67,-0.44,-0.58,-0.60
1681750897.59,660.89,5.00,3.425,37.9,34.25,21.240,-0.151,23.49,19.91,19.67,-0.44,-0.58,-0.60
1681750898.62,661.92,5.00,3.427,37.9,34.375,21.240,-0.151,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750899.62,662.92,5.00,3.429,37.9,34.375,21.240,-0.154,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750900.62,663.91,5.00,3.413,37.9,34.25,21.240,-0.158,23.49,19.91,19.67,-0.44,-0.58,-0.60
1681750901.59,664.89,5.00,3.412,38.5,34.375,21.240,-0.154,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750902.58,665.88,5.00,3.428,37.9,34.25,21.240,-0.154,23.49,19.91,19.67,-0.44,-0.58,-0.60
1681750903.59,666.89,5.00,3.425,37.9,34.25,21.240,-0.154,23.49,19.91,19.67,-0.44,-0.58,-0.60
1681750904.58,667.88,5.00,3.424,38.5,34.25,21.240,-0.158,23.49,19.91,19.67,-0.44,-0.58,-0.60
1681750905.59,668.89,5.00,3.431,37.9,34.25,21.240,-0.162,23.49,19.91,19.67,-0.44,-0.58,-0.60
1681750906.58,669.88,5.00,3.424,37.9,34.25,21.244,-0.158,23.49,19.91,19.67,-0.44,-0.58,-0.60
1681750907.61,670.91,5.00,3.430,37.9,34.375,21.240,-0.158,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750908.64,671.93,5.00,3.425,38.5,34.25,21.240,-0.165,23.49,19.91,19.67,-0.44,-0.58,-0.60
1681750909.63,672.93,5.00,3.427,37.9,34.375,21.244,-0.158,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750910.66,673.95,5.00,3.427,37.9,34.375,21.244,-0.158,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750911.68,674.98,5.00,3.429,37.9,34.375,21.244,-0.151,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750912.69,675.99,5.00,3.423,37.9,34.375,21.240,-0.154,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750913.68,676.98,5.00,3.423,37.9,34.375,21.244,-0.158,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750914.67,677.97,5.00,3.425,37.9,34.25,21.244,-0.154,23.49,19.91,19.67,-0.44,-0.58,-0.60
1681750915.66,678.96,5.00,3.428,37.9,34.375,21.244,-0.154,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750916.65,679.95,5.00,3.423,37.4,34.375,21.244,-0.158,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750917.64,680.94,5.00,3.421,37.9,34.375,21.244,-0.151,23.61,19.99,19.84,-0.44,-0.58,-0.59
1681750918.65,681.95,5.00,3.411,38.5,34.375,21.244,-0.154,23.61,20.04,19.84,-0.44,-0.58,-0.59
1681750919.66,682.96,5.00,3.414,37.9,34.375,21.244,-0.154,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750920.69,683.99,5.00,3.424,37.9,34.375,21.244,-0.169,23.61,20.04,19.80,-0.44,-0.58,-0.60
1681750921.66,684.96,5.00,3.423,38.5,34.375,21.244,-0.158,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750922.65,685.95,5.00,3.421,37.9,34.375,21.244,-0.165,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750923.66,686.96,5.00,3.428,37.9,34.375,21.244,-0.151,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750924.65,687.95,5.00,3.425,37.9,34.25,21.244,-0.143,23.49,19.86,19.67,-0.44,-0.58,-0.60
1681750925.64,688.94,5.00,3.407,37.9,34.25,21.240,-0.147,23.49,19.81,19.72,-0.44,-0.59,-0.59
1681750926.63,689.93,5.00,3.411,37.9,34.375,21.244,-0.158,23.57,19.99,19.80,-0.44,-0.58,-0.60
1681750927.61,690.91,5.00,3.411,37.9,34.375,21.244,-0.165,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750928.59,691.89,5.00,3.423,38.5,34.25,21.244,-0.158,23.49,19.86,19.67,-0.44,-0.58,-0.60
1681750929.58,692.88,5.00,3.423,37.9,34.375,21.244,-0.158,23.61,19.94,19.80,-0.44,-0.59,-0.60
1681750930.56,693.86,5.00,3.422,38.5,34.375,21.244,-0.154,23.57,19.94,19.80,-0.44,-0.59,-0.60
1681750931.58,694.88,5.00,3.424,37.9,34.375,21.244,-0.169,23.57,19.94,19.80,-0.44,-0.59,-0.60
1681750932.55,695.85,5.00,3.419,37.9,34.375,21.244,-0.162,23.61,19.94,19.80,-0.44,-0.59,-0.60
1681750933.54,696.84,5.00,3.420,37.9,34.375,21.244,-0.173,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750934.52,697.82,5.00,3.419,37.9,34.375,21.244,-0.162,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750935.51,698.8,5.00,3.421,37.9,34.375,21.244,-0.162,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750936.53,699.83,5.00,3.419,37.9,34.375,21.244,-0.158,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750937.53,700.83,5.00,3.423,38.5,34.375,21.244,-0.147,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750938.53,701.83,5.00,3.406,37.9,34.375,21.244,-0.162,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750939.51,702.81,5.00,3.406,37.9,34.375,21.244,-0.147,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750940.50,703.8,5.00,3.418,38.5,34.375,21.244,-0.162,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750941.50,704.8,5.00,3.421,37.9,34.375,21.244,-0.158,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750942.53,705.83,5.00,3.417,37.9,34.375,21.244,-0.169,23.61,19.99,19.80,-0.44,-0.58,-0.60
1681750943.52,706.82,5.00,3.418,37.9,34.375,21.244,-0.165,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750944.53,707.83,5.00,3.422,37.9,34.375,21.244,-0.154,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750945.52,708.82,5.00,3.417,37.9,34.375,21.248,-0.158,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750946.49,709.79,5.00,3.416,37.9,34.375,21.244,-0.158,23.57,19.99,19.75,-0.44,-0.58,-0.60
1681750947.48,710.78,5.00,3.420,38.5,34.375,21.244,-0.151,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750948.47,711.76,5.00,3.418,38.5,34.375,21.244,-0.147,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750949.46,712.75,5.00,3.418,37.9,34.375,21.244,-0.165,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750950.44,713.74,5.00,3.420,37.9,34.375,21.244,-0.162,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750951.44,714.74,5.00,3.415,37.9,34.375,21.248,-0.154,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750952.41,715.71,5.00,3.403,37.9,34.375,21.244,-0.154,23.57,19.99,19.75,-0.44,-0.58,-0.60
1681750953.43,716.73,5.00,3.404,38.5,34.375,21.244,-0.158,23.57,19.99,19.75,-0.44,-0.58,-0.60
1681750954.42,717.72,5.00,3.420,37.9,34.375,21.244,-0.158,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750955.45,718.75,5.00,3.414,37.9,34.375,21.244,-0.158,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750956.45,719.75,5.00,3.417,37.9,34.375,21.244,-0.162,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750957.44,720.74,5.00,3.416,37.9,34.375,21.244,-0.151,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750958.46,721.76,5.00,3.413,37.9,34.375,21.244,-0.154,23.61,19.99,19.75,-0.44,-0.58,-0.60
1681750959.45,722.75,5.00,3.412,38.5,34.375,21.244,-0.158,23.57,19.99,19.75,-0.44,-0.58,-0.60
1681750960.44,723.74,5.00,3.413,37.9,34.375,21.248,-0.162,23.57,19.99,19.75,-0.44,-0.58,-0.60
1681750961.44,724.74,5.00,3.418,37.9,34.375,21.244,-0.162,23.57,19.99,19.75,-0.44,-0.58,-0.60
1681750962.44,725.74,5.00,3.416,37.9,34.375,21.244,-0.158,23.57,19.99,19.75,-0.44,-0.58,-0.60
1681750963.43,726.73,5.00,3.403,37.9,34.375,21.244,-0.162,23.57,19.94,19.75,-0.44,-0.59,-0.60
1681750964.42,727.72,5.00,3.404,37.9,34.375,21.244,-0.165,23.57,19.99,19.75,-0.44,-0.58,-0.60
1681750965.44,728.74,5.00,3.412,37.9,34.375,21.248,-0.165,23.57,19.94,19.70,-0.44,-0.59,-0.60
1681750966.45,729.75,5.00,3.418,37.9,34.375,21.244,-0.154,23.57,19.94,19.70,-0.44,-0.59,-0.60
1681750967.44,730.74,5.00,3.414,38.5,34.375,21.244,-0.158,23.61,19.94,19.70,-0.44,-0.59,-0.60
1681750968.47,731.77,5.00,3.413,37.9,34.375,21.244,-0.158,23.57,19.94,19.70,-0.44,-0.59,-0.60
1681750969.48,732.78,5.00,3.416,37.9,34.375,21.244,-0.154,23.57,19.94,19.70,-0.44,-0.59,-0.60
1681750970.46,733.76,5.00,3.418,37.9,34.375,21.244,-0.165,23.57,19.94,19.70,-0.44,-0.59,-0.60
1681750971.45,734.75,5.00,3.416,38.5,34.5,21.244,-0.162,23.69,20.07,19.83,-0.44,-0.59,-0.60
1681750972.44,735.74,5.00,3.414,37.9,34.5,21.244,-0.169,23.69,20.02,19.83,-0.44,-0.59,-0.60
1681750973.47,736.77,5.00,3.415,37.9,34.375,21.244,-0.158,23.57,19.94,19.70,-0.44,-0.59,-0.60
1681750974.46,737.76,5.00,3.413,37.9,34.5,21.244,-0.162,23.69,20.02,19.83,-0.44,-0.59,-0.60
1681750975.45,738.75,5.00,3.412,38.5,34.5,21.244,-0.158,23.69,20.07,19.83,-0.44,-0.59,-0.60
1681750976.45,739.75,5.00,3.418,37.9,34.5,21.244,-0.154,23.69,20.02,19.83,-0.44,-0.59,-0.60
1681750977.44,740.74,5.00,3.413,37.9,34.5,21.244,-0.154,23.74,20.02,19.83,-0.44,-0.59,-0.60
1681750978.43,741.73,5.00,3.414,37.9,34.5,21.244,-0.165,23.69,20.02,19.83,-0.44,-0.59,-0.60
1681750979.41,742.71,5.00,3.415,38.5,34.5,21.244,-0.158,23.74,20.02,19.83,-0.44,-0.59,-0.60
1681750980.43,743.73,5.00,3.413,37.9,34.5,21.244,-0.158,23.69,20.02,19.83,-0.44,-0.59,-0.60
1681750981.43,744.73,5.00,3.416,37.9,34.5,21.244,-0.154,23.69,20.02,19.78,-0.44,-0.59,-0.60
1681750982.42,745.72,5.00,3.412,38.5,34.5,21.244,-0.169,23.69,20.02,19.78,-0.44,-0.59,-0.60
1681750983.45,746.75,5.00,3.414,37.9,34.5,21.248,-0.151,23.69,20.02,19.83,-0.44,-0.59,-0.60
1681750984.44,747.74,5.00,3.411,37.9,34.5,21.244,-0.169,23.69,19.97,19.83,-0.44,-0.59,-0.60
1681750985.43,748.73,5.00,3.410,37.9,34.5,21.244,-0.158,23.69,19.97,19.78,-0.44,-0.59,-0.60
1681750986.43,749.73,5.00,3.414,37.9,34.5,21.244,-0.162,23.69,19.97,19.78,-0.44,-0.59,-0.60
1681750987.42,750.72,5.00,3.414,37.9,34.5,21.244,-0.154,23.69,19.97,19.78,-0.44,-0.59,-0.60
1681750988.41,751.71,5.00,3.412,38.5,34.5,21.244,-0.165,23.69,19.97,19.78,-0.44,-0.59,-0.60
1681750989.41,752.71,5.00,3.410,37.9,34.375,21.244,-0.158,23.57,19.84,19.65,-0.44,-0.59,-0.60
1681750990.42,753.72,5.00,3.410,37.9,34.5,21.244,-0.162,23.69,19.97,19.83,-0.44,-0.59,-0.60
1681750991.42,754.72,5.00,3.413,37.9,34.5,21.244,-0.165,23.69,19.97,19.78,-0.44,-0.59,-0.60
1681750992.45,755.74,5.00,3.412,37.9,34.5,21.244,-0.154,23.64,19.97,19.78,-0.44,-0.59,-0.60
1681750993.44,756.74,5.00,3.411,37.9,34.5,21.248,-0.162,23.64,19.97,19.78,-0.44,-0.59,-0.60
1681750994.43,757.73,5.00,3.395,38.5,34.5,21.244,-0.158,23.60,19.97,19.83,-0.44,-0.59,-0.60
1681750995.42,758.72,5.00,3.396,37.9,34.375,21.244,-0.165,23.52,19.84,19.65,-0.44,-0.59,-0.60
